quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-06769,O,Other,0.312,612390.0,1,612390.0,0,1,0.800018895663513,80.0
Q-06787,N1,N1,0.423,775234.0,1,775234.0,1,0,0.22064788746534783,22.06
Q-06814,N1,N1,0.3304999999999999,648000.0,1,648000.0,0,1,0.6983361605302713,69.83
Q-06818,W,W,0.0905,163850.0,1,163850.0,1,0,0.15747420114739363,15.75
Q-06819,B,Other,0.2651,124960.0,1,124960.0,1,0,0.07138299155333008,7.14
Q-06842,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-06855,E,Other,0.6459999999999999,408100.0,1,408100.0,1,0,0.0026149945681867167,0.26
Q-06860,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-06861,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-06862,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-06864,J,Other,0.5728,484000.0,1,484000.0,1,0,0.01429298330132679,1.43
Q-06865,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-06866,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-06869,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.010758214178024335,1.08
Q-06871,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-06873,W,W,0.1694,175160.0,1,175160.0,1,0,0.04145983738651028,4.15
Q-06874,N1,N1,0.423,775234.0,1,775234.0,1,0,0.22064788746534783,22.06
Q-06875,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.005333781834286927,0.53
Q-06876,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.005333781834286927,0.53
Q-06877,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.00910150952568908,0.91
Q-06878,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.005333781834286927,0.53
Q-06896,H1,H1,0.482,443300.0,2,886600.0,0,1,0.9709470162771696,97.09
Q-06926,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-06929,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-06945,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0020763110865419116,0.21
Q-06952,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-06961,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-06969,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-06977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-06982,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-06993,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.049064548690294744,4.91
Q-07006,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.9985540398671583,99.86
Q-07026,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.011152928222241622,1.12
Q-07032,A1,A1,0.3815999999999999,228825.0,1,228825.0,1,0,0.13734689255317062,13.73
Q-07034,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.00910150952568908,0.91
Q-07038,K,K,0.4584,313575.0,1,313575.0,1,0,0.08765501793524529,8.77
Q-07042,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-07045,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.005333781834286927,0.53
Q-07046,I1,I1,0.424,279864.0,1,279864.0,1,0,0.01525483256622427,1.53
Q-07061,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-07062,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-07065,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.0015958696885519268,0.16
Q-07073,N1,N1,0.23,581240.64,2,1162481.28,0,1,0.9958548128913605,99.59
Q-07108,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-07121,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-07129,O,Other,-0.0008,417550.0,3,1252650.0,0,1,0.9885536326655948,98.86
Q-07131,W,W,0.0807,162110.0,1,162110.0,0,1,0.50478500737514,50.48
Q-07137,I1,I1,0.3829,261612.0,1,261612.0,0,1,0.02960589628386714,2.96
Q-07146,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-07159,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.01799397992750464,1.8
Q-07160,N1,N1,0.3925,736986.0,2,1473972.0,1,0,0.30862114334143775,30.86
Q-07166,H1,H1,0.4007,335000.0,2,670000.0,0,1,0.9857380582346642,98.57
Q-07167,N,Other,0.3877,697537.0,2,1395074.0,0,1,0.8905918076342163,89.06
Q-07167,O1,O1,0.3877,680000.0,1,680000.0,0,1,0.8184577457373214,81.85
Q-07202,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-07209,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9997377887719938,99.97
Q-07211,N1,N1,0.2288,580588.44,2,1161176.88,0,1,0.9958548128913605,99.59
Q-07241,W,W,0.0968,165000.0,1,165000.0,0,1,0.7950685879984295,79.51
Q-07242,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-07269,G,Other,0.0607,1234853.76,1,1234853.76,0,1,0.9925961489001685,99.26
Q-07271,I1,I1,0.2251,235600.0,1,235600.0,0,1,0.9771691371012261,97.72
Q-07278,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-07279,S,S,0.5025999999999999,2065680.0,1,2065680.0,1,0,0.004773158619495802,0.48
Q-07289,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0016968126587479655,0.17
Q-07297,H1,H1,0.3112,292896.0,1,292896.0,0,1,0.9999400123784263,99.99
Q-07301,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-07304,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-07307,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-07308,H1,H1,0.381,325944.0,2,651888.0,0,1,0.9682934118940983,96.83
Q-07309,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-07313,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-07325,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-07331,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-07336,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-07337,W,W,0.0905,163850.0,1,163850.0,1,0,0.15747420114739363,15.75
Q-07345,E,Other,0.4188,249349.1,1,249349.1,0,1,0.8955367697914461,89.55
Q-07349,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-07351,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-07357,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0016968126587479655,0.17
Q-07359,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-07365,H1,H1,0.4719,382000.0,1,382000.0,0,1,0.6979527319076019,69.8
Q-07366,N1,N1,0.3826,725246.4,1,725246.4,0,1,0.40032225705393226,40.03
Q-07370,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0020763110865419116,0.21
Q-07371,K,K,-0.0801,282217.5,1,282217.5,0,1,0.9873408437760193,98.73
Q-07385,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0013300144709864424,0.13
Q-07398,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.015056054802015014,1.51
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9979202506072858,99.79
Q-07413,H1,H1,0.4585,372600.0,3,1117800.0,1,0,0.05605103085574711,5.61
Q-07420,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-07423,H1,H1,0.4125999999999999,343440.0,1,343440.0,0,1,0.994193041944457,99.42
Q-07425,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-07451,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-07484,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-07501,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.02192424597836217,2.19
Q-07502,I1,I1,0.4326,260000.0,1,260000.0,0,1,0.9801389342711289,98.01
Q-07503,O1,O1,0.2975,657720.0,2,1315440.0,0,1,0.6256787076819551,62.57
Q-07524,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.013815241904782642,1.38
Q-07538,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.013815241904782642,1.38
Q-07541,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-07549,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-07553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-07569,N1,N1,0.32,691332.0,1,691332.0,0,1,0.9986787895534813,99.87
Q-07594,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004826885556948206,0.48
Q-07599,N1,N1,0.6568999999999999,729159.6,1,729159.6,1,0,0.08231467581379857,8.23
Q-07609,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6505297038566991,65.05
Q-07615,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.011152928222241622,1.12
Q-07617,W,W,0.2439,199000.0,1,199000.0,0,1,0.8464476732433578,84.64
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.6297274894783947,62.97
Q-07635,Q,Q,0.3273,155480.0,1,155480.0,0,1,0.8337948160556277,83.38
Q-07648,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-07653,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-07670,H1,H1,0.4722999999999999,382320.0,1,382320.0,0,1,0.7200109505325383,72.0
Q-07675,I1,I1,0.3245,252720.0,1,252720.0,0,1,0.667198096842936,66.72
Q-07695,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-07706,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-07708,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-07723,H1,H1,0.3478,310003.2,2,620006.4,0,1,0.9814512796041702,98.15
Q-07729,H1,H1,0.4794,387504.0,1,387504.0,0,1,0.206863623655076,20.69
Q-07737,W,W,0.0905,163850.0,1,163850.0,1,0,0.15747420114739363,15.75
Q-07738,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0016968126587479655,0.17
Q-07741,W,W,0.4638,205000.0,1,205000.0,0,1,0.9787525559794529,97.88
Q-07745,H1,H1,0.3646,317520.0,1,317520.0,0,1,0.9911009523122867,99.11
Q-07750,J1,J1,0.2301,591444.0,1,591444.0,0,1,0.46015160145537426,46.02
Q-07763,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-07770,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.00910150952568908,0.91
Q-07778,N1,N1,0.272,615024.6,1,615024.6,0,1,0.9914866600271631,99.15
Q-07780,W,W,0.1534,176030.0,1,176030.0,1,0,0.0191168442380392,1.91
Q-07781,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-07783,O1,O1,0.2067999999999999,581240.64,1,581240.64,0,1,0.9998544310681623,99.99
Q-07785,W,W,0.1534,176030.0,1,176030.0,1,0,0.0191168442380392,1.91
Q-07788,W,W,0.0807,162110.0,1,162110.0,1,0,0.50478500737514,50.48
Q-07793,I1,I1,0.424,279864.0,1,279864.0,1,0,0.01525483256622427,1.53
Q-07798,N1,N1,0.4502,813945.6,1,813945.6,1,0,0.13382849570751362,13.38
Q-07802,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-07808,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-07809,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-07811,H1,H1,0.3517,311202.0,1,311202.0,0,1,0.9994884956010492,99.95
Q-07815,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-07821,P,Other,0.2714999999999999,924508.0,1,924508.0,1,0,0.14200079882764563,14.2
Q-07822,C,Other,0.1481,1289727.5,1,1289727.5,0,1,0.9313822897435274,93.14
Q-07829,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-07830,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-07831,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-07833,A,A,0.5843,200000.0,1,200000.0,1,0,0.005872751587925631,0.59
Q-07836,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-07842,N1,N1,0.3014,637675.2,2,1275350.4,0,1,0.9231856445867214,92.32
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.9526223142458248,95.26
Q-07846,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-07847,A,A,0.5843,200000.0,1,200000.0,1,0,0.005872751587925631,0.59
Q-07848,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-07851,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-07853,D1,D1,0.3417,2810600.0,2,5621200.0,1,0,0.1782970588030027,17.83
Q-07870,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-07871,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-07872,J1,J1,0.223,663027.5,2,1326055.0,1,0,0.14664067801597258,14.66
Q-07900,O1,O1,0.4729,868000.0,1,868000.0,0,1,0.9870232855190302,98.7
Q-07904,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.049064548690294744,4.91
Q-07911,A1,A1,0.3131,233523.0,1,233523.0,0,1,0.24265016652797372,24.27
Q-07928,H1,H1,0.6743000000000001,648000.0,1,648000.0,1,0,0.0018644824351751338,0.19
Q-07928,I1,I1,0.6743000000000001,468000.0,1,468000.0,1,0,0.0032045555523815784,0.32
Q-07939,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-07956,H1,H1,0.4272999999999999,352252.8,1,352252.8,0,1,0.9345705179087522,93.46
Q-07957,Y,Other,0.3425999999999999,2097759.3,1,2097759.3,1,0,0.08257349084217999,8.26
Q-07959,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-07975,H1,H1,0.4947,386700.0,1,386700.0,0,1,0.7157193547023684,71.57
Q-07980,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-07995,Q,Q,0.2357999999999999,195000.0,1,195000.0,0,1,0.9248060487777997,92.48
Q-08029,W,W,-0.2628999999999999,118001.0,3,354003.0,0,1,0.9940879194771666,99.41
Q-08033,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-08042,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9917053184274611,99.17
Q-08053,O1,O1,0.3739,736986.0,2,1473972.0,1,0,0.32203801947174593,32.2
Q-08057,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0020763110865419116,0.21
Q-08059,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0020763110865419116,0.21
Q-08064,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-08066,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-08067,A1,A1,0.3015,229635.0,1,229635.0,0,1,0.15988476178767522,15.99
Q-08093,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.017392136149223487,1.74
Q-08096,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-08099,H1,H1,0.5677,366120.0,1,366120.0,1,0,0.00844684535089597,0.84
Q-08116,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-08118,W,W,0.1534,176030.0,1,176030.0,1,0,0.0191168442380392,1.91
Q-08133,W,W,0.0905,163850.0,1,163850.0,1,0,0.15747420114739363,15.75
Q-08155,I1,I1,0.4329,264420.0,1,264420.0,1,0,0.16203157199439772,16.2
Q-08164,A,A,0.1442,113000.0,1,113000.0,1,0,0.04012993291380465,4.01
Q-08174,Q,Q,0.0567999999999999,158000.0,1,158000.0,0,1,0.43413430027684585,43.41
Q-08178,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-08185,W,W,0.2548999999999999,200000.0,1,200000.0,0,1,0.5645322692183058,56.45
Q-08190,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0020763110865419116,0.21
Q-08211,I,Other,0.124,1711961.8,1,1711961.8,0,1,0.9927251082237282,99.27
Q-08216,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.08563481114907043,8.56
Q-08220,W,W,0.0905,163850.0,1,163850.0,1,0,0.15747420114739363,15.75
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.28076866666518885,28.08
Q-08241,T,Other,0.1746,1431270.0,1,1431270.0,1,0,0.3450989571968681,34.51
Q-08241,T,Other,0.1746,1431270.0,2,2862540.0,1,0,0.26915140504094587,26.92
Q-08252,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-08260,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.014499653908144249,1.45
Q-08262,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0020763110865419116,0.21
Q-08274,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-08291,O1,O1,0.6463,736986.0,1,736986.0,1,0,0.009145425436439014,0.91
Q-08293,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-08306,O1,O1,0.4553,830800.0,1,830800.0,0,1,0.9558264719259909,95.58
Q-08314,H1,H1,0.4703,370400.0,2,740800.0,0,1,0.890302581014911,89.03
Q-08375,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-08409,H1,H1,0.4088,329508.0,1,329508.0,0,1,0.9787424542015474,97.87
Q-08412,H1,H1,0.5405,366120.0,1,366120.0,1,0,0.1689202168951766,16.89
Q-08425,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-08431,I,Other,0.0793,1660073.4,1,1660073.4,0,1,0.9970987017453198,99.71
Q-08456,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.02927429599300955,2.93
Q-08457,W,W,0.0807,162110.0,1,162110.0,0,1,0.50478500737514,50.48
Q-08465,T,Other,0.7012,3420000.0,1,3420000.0,1,0,0.0018560809444956583,0.19
Q-08480,H1,H1,0.4574,371822.4,1,371822.4,0,1,0.3091211015393091,30.91
Q-08484,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-08486,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-08508,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-08521,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.0404517754551571,4.05
Q-08524,H1,H1,0.5614,440000.0,1,440000.0,0,1,0.9873483412660599,98.73
Q-08548,W,W,0.1492,175160.0,1,175160.0,1,0,0.020544209968923085,2.05
Q-08559,O1,O1,0.2783,636840.0,1,636840.0,0,1,0.19242204823458203,19.24
Q-08582,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.02192424597836217,2.19
Q-08598,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.017392136149223487,1.74
Q-08603,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-08608,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-08616,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.022479904116288113,2.25
Q-08616,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.07425580999339051,7.43
Q-08619,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.12269974368956692,12.27
Q-08619,I1,I1,0.4678,284076.0,1,284076.0,0,1,0.7966814713499615,79.67
Q-08637,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.022479904116288113,2.25
Q-08637,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.07425580999339051,7.43
Q-08657,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-08659,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-08667,A1,A1,0.455,280000.0,1,280000.0,1,0,0.3907948328593298,39.08
Q-08667,H1,H1,0.455,420000.0,2,840000.0,1,0,0.5546353433225666,55.46
Q-08668,Q,Q,0.0999,162240.0,1,162240.0,0,1,0.9268549845139635,92.69
Q-08674,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-08679,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-08682,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0013300144709864424,0.13
Q-08697,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-08710,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.016269539202237473,1.63
Q-08724,F,Other,0.4422,1677700.0,2,3355400.0,0,1,0.9097502121241378,90.98
Q-08724,O,Other,0.4422,1533342.0,2,3066684.0,0,1,0.9308143734600636,93.08
Q-08726,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.04518554897770715,4.52
Q-08728,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.01799397992750464,1.8
Q-08729,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.04518554897770715,4.52
Q-08731,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-08732,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.049064548690294744,4.91
Q-08737,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-08738,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.062240790692874956,6.22
Q-08739,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-08741,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-08743,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.1571299212957803,15.71
Q-08744,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.1571299212957803,15.71
Q-08745,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.1571299212957803,15.71
Q-08765,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.9994175160413402,99.94
Q-08767,E1,E1,0.6335000000000001,4600000.0,1,4600000.0,1,0,0.005973622764256674,0.6
Q-08773,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0016968126587479655,0.17
Q-08777,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-08790,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.02192424597836217,2.19
Q-08791,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.0718146999903879,7.18
Q-08792,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.0718146999903879,7.18
Q-08793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-08795,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6505297038566991,65.05
Q-08797,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.010758214178024335,1.08
Q-08798,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.010758214178024335,1.08
Q-08806,Q,Q,-0.0003,141076.0,1,141076.0,0,1,0.8407146153694666,84.07
Q-08820,L1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.00038868466548281255,0.04
Q-08846,W,W,0.1534,176030.0,1,176030.0,1,0,0.0191168442380392,1.91
Q-08856,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-08895,H1,H1,0.3429,348753.6,2,697507.2,0,1,0.924252657119106,92.43
Q-08929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.013815241904782642,1.38
Q-08962,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-08973,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.02192424597836217,2.19
Q-08980,A,A,0.5843,200000.0,1,200000.0,1,0,0.005872751587925631,0.59
Q-08993,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-08998,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-08999,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.013468930998526049,1.35
Q-09000,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.013815241904782642,1.38
Q-09053,O1,O1,0.3848,750030.0,1,750030.0,1,0,0.1490426507762577,14.9
Q-09056,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-09057,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-09058,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-09059,H1,H1,0.4549,410000.0,1,410000.0,0,1,0.9224869844395047,92.25
Q-09102,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.016269539202237473,1.63
Q-09105,W,W,0.0905,163850.0,1,163850.0,0,1,0.15747420114739363,15.75
Q-09113,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-09116,W,W,0.1866,173420.0,1,173420.0,0,1,0.8997867329567902,89.98
Q-09118,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-09130,A1,A1,0.607,405000.0,2,810000.0,1,0,0.0005416577340209553,0.05
Q-09144,H1,H1,0.3492,310000.0,1,310000.0,0,1,0.9994175160413402,99.94
Q-09158,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-09166,I1,I1,0.2775,247000.0,1,247000.0,0,1,0.9606114151527622,96.06
Q-09167,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-09188,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-09203,C,Other,0.038,1041600.0,1,1041600.0,0,1,0.9950992496552964,99.51
Q-09207,Q,Q,0.4268,146900.0,1,146900.0,1,0,0.012196419779767882,1.22
Q-09225,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004826885556948206,0.48
Q-09227,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.01799397992750464,1.8
Q-09229,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.01799397992750464,1.8
Q-09258,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.0404517754551571,4.05
