quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-06683,D,Other,0.6531999999999999,2701000.0,1,2701000.0,1,0,0.015986252135208524,1.6
Q-06683,S,S,0.6531999999999999,3420000.0,1,3420000.0,1,0,0.014729536502890255,1.47
Q-06731,A1,A1,0.256,174000.0,2,348000.0,0,1,0.7858911894017806,78.59
Q-06757,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-06769,O,Other,0.312,612390.0,1,612390.0,0,1,0.8694641090842947,86.95
Q-06787,N1,N1,0.423,775234.0,1,775234.0,1,0,0.18801901196105017,18.8
Q-06814,N1,N1,0.3304999999999999,648000.0,1,648000.0,0,1,0.603966819806528,60.4
Q-06818,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-06819,B,Other,0.2651,124960.0,1,124960.0,1,0,0.1600258593771879,16.0
Q-06842,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-06855,E,Other,0.6459999999999999,408100.0,1,408100.0,1,0,0.029895444009960876,2.99
Q-06860,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06861,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-06862,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-06864,J,Other,0.5728,484000.0,1,484000.0,1,0,0.06584605890412226,6.58
Q-06865,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-06866,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-06869,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.040772745608272216,4.08
Q-06871,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-06873,W,W,0.1694,175160.0,1,175160.0,1,0,0.04460044133246433,4.46
Q-06874,N1,N1,0.423,775234.0,1,775234.0,1,0,0.18801901196105017,18.8
Q-06875,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.02168066645387886,2.17
Q-06876,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.02168066645387886,2.17
Q-06877,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.03102347935658756,3.1
Q-06878,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.02168066645387886,2.17
Q-06896,H1,H1,0.482,443300.0,2,886600.0,0,1,0.8572174271107349,85.72
Q-06926,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-06929,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-06945,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-06952,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-06961,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-06969,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-06977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-06982,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-06993,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.09475552839851437,9.48
Q-07006,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.9526250753984408,95.26
Q-07026,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.031100329698855733,3.11
Q-07032,A1,A1,0.3815999999999999,228825.0,1,228825.0,1,0,0.34809891018847255,34.81
Q-07034,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.03102347935658756,3.1
Q-07038,K,K,0.4584,313575.0,1,313575.0,1,0,0.09721500040858247,9.72
Q-07042,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-07045,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.02168066645387886,2.17
Q-07046,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-07061,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-07062,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-07065,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.019995962678648824,2.0
Q-07073,N1,N1,0.23,581240.64,2,1162481.28,0,1,0.963287115322711,96.33
Q-07108,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-07121,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-07129,O,Other,-0.0008,417550.0,3,1252650.0,0,1,0.961279071901697,96.13
Q-07131,W,W,0.0807,162110.0,1,162110.0,0,1,0.28888209373925333,28.89
Q-07137,I1,I1,0.3829,261612.0,1,261612.0,0,1,0.0161807625144244,1.62
Q-07146,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-07159,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.03978503621473138,3.98
Q-07160,N1,N1,0.3925,736986.0,2,1473972.0,1,0,0.3725546362042117,37.26
Q-07166,H1,H1,0.4007,335000.0,2,670000.0,0,1,0.9268685830195411,92.69
Q-07167,N,Other,0.3877,697537.0,2,1395074.0,0,1,0.7199893622502154,72.0
Q-07167,O1,O1,0.3877,680000.0,1,680000.0,0,1,0.7837391341011118,78.37
Q-07202,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-07209,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9632321489166412,96.32
Q-07211,N1,N1,0.2288,580588.44,2,1161176.88,0,1,0.963287115322711,96.33
Q-07241,W,W,0.0968,165000.0,1,165000.0,0,1,0.3113846861507542,31.14
Q-07242,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-07269,G,Other,0.0607,1234853.76,1,1234853.76,0,1,0.9578902491557912,95.79
Q-07271,I1,I1,0.2251,235600.0,1,235600.0,0,1,0.9035814726172878,90.36
Q-07278,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-07279,S,S,0.5025999999999999,2065680.0,1,2065680.0,1,0,0.05688872430282854,5.69
Q-07289,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-07297,H1,H1,0.3112,292896.0,1,292896.0,0,1,0.9632321489166412,96.32
Q-07301,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-07304,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-07307,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-07308,H1,H1,0.381,325944.0,2,651888.0,0,1,0.9266442732729573,92.66
Q-07309,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-07313,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-07325,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-07331,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-07336,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-07337,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-07345,E,Other,0.4188,249349.1,1,249349.1,0,1,0.8654272445461698,86.54
Q-07349,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-07351,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-07357,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-07359,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.03228405355432189,3.23
Q-07365,H1,H1,0.4719,382000.0,1,382000.0,0,1,0.6614145270581949,66.14
Q-07366,N1,N1,0.3826,725246.4,1,725246.4,0,1,0.5866487431324109,58.66
Q-07370,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-07371,K,K,-0.0801,282217.5,1,282217.5,0,1,0.6752994283293151,67.53
Q-07385,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.013743011743855046,1.37
Q-07398,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.029052256145275283,2.91
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9458214545310146,94.58
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9458214545310146,94.58
Q-07413,H1,H1,0.4585,372600.0,3,1117800.0,1,0,0.17964042843482875,17.96
Q-07420,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-07423,H1,H1,0.4125999999999999,343440.0,1,343440.0,0,1,0.9266906102460397,92.67
Q-07425,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-07451,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-07484,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-07501,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.03920482155344818,3.92
Q-07502,I1,I1,0.4326,260000.0,1,260000.0,0,1,0.694171399762301,69.42
Q-07503,O1,O1,0.2975,657720.0,2,1315440.0,0,1,0.6966834052166131,69.67
Q-07524,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-07538,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-07541,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-07549,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-07553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-07569,N1,N1,0.32,691332.0,1,691332.0,0,1,0.9523854929210549,95.24
Q-07594,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-07599,N1,N1,0.6568999999999999,729159.6,1,729159.6,1,0,0.29041385578708523,29.04
Q-07609,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6180005891312434,61.8
Q-07615,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.031100329698855733,3.11
Q-07617,W,W,0.2439,199000.0,1,199000.0,0,1,0.7886549304946455,78.87
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.5610818415634089,56.11
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.8983921167607121,89.84
Q-07635,Q,Q,0.3273,155480.0,1,155480.0,0,1,0.7237107314866604,72.37
Q-07648,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-07653,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-07670,H1,H1,0.4722999999999999,382320.0,1,382320.0,0,1,0.5448452896553977,54.48
Q-07675,I1,I1,0.3245,252720.0,1,252720.0,0,1,0.36787987625160495,36.79
Q-07695,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-07706,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-07708,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-07723,H1,H1,0.3478,310003.2,2,620006.4,0,1,0.9516587519244992,95.17
Q-07729,H1,H1,0.4794,387504.0,1,387504.0,0,1,0.17681660744374778,17.68
Q-07737,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-07738,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-07741,W,W,0.4638,205000.0,1,205000.0,0,1,0.5554351040921932,55.54
Q-07745,H1,H1,0.3646,317520.0,1,317520.0,0,1,0.9458214545310146,94.58
Q-07750,J1,J1,0.2301,591444.0,1,591444.0,0,1,0.26151474201979924,26.15
Q-07763,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-07770,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.03102347935658756,3.1
Q-07778,N1,N1,0.272,615024.6,1,615024.6,0,1,0.9384535783901058,93.85
Q-07780,W,W,0.1534,176030.0,1,176030.0,1,0,0.04874922271634657,4.87
Q-07781,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-07783,O1,O1,0.2067999999999999,581240.64,1,581240.64,0,1,0.9620166334024135,96.2
Q-07785,W,W,0.1534,176030.0,1,176030.0,1,0,0.04874922271634657,4.87
Q-07788,W,W,0.0807,162110.0,1,162110.0,1,0,0.28888209373925333,28.89
Q-07793,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-07798,N1,N1,0.4502,813945.6,1,813945.6,1,0,0.20307937309801496,20.31
Q-07802,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-07808,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-07809,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-07811,H1,H1,0.3517,311202.0,1,311202.0,0,1,0.958434090635635,95.84
Q-07815,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-07821,P,Other,0.2714999999999999,924508.0,1,924508.0,1,0,0.15882301271812024,15.88
Q-07822,C,Other,0.1481,1289727.5,1,1289727.5,0,1,0.7348644456251826,73.49
Q-07829,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-07830,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-07831,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-07833,A,A,0.5843,200000.0,1,200000.0,1,0,0.04776571832380607,4.78
Q-07836,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-07842,N1,N1,0.3014,637675.2,2,1275350.4,0,1,0.7510848735397619,75.11
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.6779997841207277,67.8
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.5872278572883142,58.72
Q-07846,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-07847,A,A,0.5843,200000.0,1,200000.0,1,0,0.04776571832380607,4.78
Q-07848,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.021890049324514157,2.19
Q-07851,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-07853,D1,D1,0.3417,2810600.0,2,5621200.0,1,0,0.3468171328973234,34.68
Q-07870,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-07871,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-07872,J1,J1,0.223,663027.5,2,1326055.0,1,0,0.47950963150204734,47.95
Q-07900,O1,O1,0.4729,868000.0,1,868000.0,0,1,0.8879562749654569,88.8
Q-07904,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.09475552839851437,9.48
Q-07911,A1,A1,0.3131,233523.0,1,233523.0,0,1,0.11372825381810357,11.37
Q-07928,H1,H1,0.6743000000000001,648000.0,1,648000.0,1,0,0.019107542839461228,1.91
Q-07928,I1,I1,0.6743000000000001,468000.0,1,468000.0,1,0,0.019702382440846784,1.97
Q-07939,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-07956,H1,H1,0.4272999999999999,352252.8,1,352252.8,0,1,0.6641479768130483,66.41
Q-07957,Y,Other,0.3425999999999999,2097759.3,1,2097759.3,1,0,0.16843870987300466,16.84
Q-07959,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-07975,H1,H1,0.4947,386700.0,1,386700.0,0,1,0.6330151337539387,63.3
Q-07980,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-07995,Q,Q,0.2357999999999999,195000.0,1,195000.0,0,1,0.7262128298038865,72.62
Q-08029,W,W,-0.2628999999999999,118001.0,3,354003.0,0,1,0.8546962780005046,85.47
Q-08033,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-08042,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9474737443047724,94.75
Q-08053,O1,O1,0.3739,736986.0,2,1473972.0,1,0,0.31313737536381914,31.31
Q-08057,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-08059,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-08064,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-08066,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-08067,A1,A1,0.3015,229635.0,1,229635.0,0,1,0.15250129070752413,15.25
Q-08093,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.05458549610108393,5.46
Q-08096,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-08099,H1,H1,0.5677,366120.0,1,366120.0,1,0,0.07889122089288321,7.89
Q-08116,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-08118,W,W,0.1534,176030.0,1,176030.0,1,0,0.04874922271634657,4.87
Q-08133,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-08155,I1,I1,0.4329,264420.0,1,264420.0,1,0,0.32098554105581856,32.1
Q-08164,A,A,0.1442,113000.0,1,113000.0,1,0,0.13361474154599678,13.36
Q-08174,Q,Q,0.0567999999999999,158000.0,1,158000.0,0,1,0.3299102835129157,32.99
Q-08178,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-08185,W,W,0.2548999999999999,200000.0,1,200000.0,0,1,0.5551624438186274,55.52
Q-08190,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-08211,I,Other,0.124,1711961.8,1,1711961.8,0,1,0.9307805099346744,93.08
Q-08216,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.3062679555869826,30.63
Q-08220,W,W,0.0905,163850.0,1,163850.0,1,0,0.12586814279249964,12.59
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.4944888429047649,49.45
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.641970675524096,64.2
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.641970675524096,64.2
Q-08241,T,Other,0.1746,1431270.0,1,1431270.0,1,0,0.6788609897449118,67.89
Q-08241,T,Other,0.1746,1431270.0,2,2862540.0,1,0,0.7732626923048911,77.33
Q-08252,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-08260,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-08262,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-08274,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-08291,O1,O1,0.6463,736986.0,1,736986.0,1,0,0.2324699826737468,23.25
Q-08293,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-08306,O1,O1,0.4553,830800.0,1,830800.0,0,1,0.43394044138901045,43.39
Q-08314,H1,H1,0.4703,370400.0,2,740800.0,0,1,0.8538639645365893,85.39
Q-08375,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-08409,H1,H1,0.4088,329508.0,1,329508.0,0,1,0.9272677357063076,92.73
Q-08412,H1,H1,0.5405,366120.0,1,366120.0,1,0,0.21759486225783606,21.76
Q-08425,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-08431,I,Other,0.0793,1660073.4,1,1660073.4,0,1,0.931802292645311,93.18
Q-08456,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.03816500385023593,3.82
Q-08457,W,W,0.0807,162110.0,1,162110.0,0,1,0.28888209373925333,28.89
Q-08465,T,Other,0.7012,3420000.0,1,3420000.0,1,0,0.015365087797114011,1.54
Q-08480,H1,H1,0.4574,371822.4,1,371822.4,0,1,0.2414424659625105,24.14
Q-08484,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-08486,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-08508,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-08521,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.1206648008546717,12.07
Q-08524,H1,H1,0.5614,440000.0,1,440000.0,0,1,0.8520015953820104,85.2
Q-08548,W,W,0.1492,175160.0,1,175160.0,1,0,0.049326697482152314,4.93
Q-08559,O1,O1,0.2783,636840.0,1,636840.0,0,1,0.19234316038928795,19.23
Q-08582,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.03920482155344818,3.92
Q-08598,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.05458549610108393,5.46
Q-08603,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-08608,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-08616,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.045704442491958285,4.57
Q-08616,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.08265976521981477,8.27
Q-08619,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.12940342576652772,12.94
Q-08619,I1,I1,0.4678,284076.0,1,284076.0,0,1,0.7679353117604052,76.79
Q-08637,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.045704442491958285,4.57
Q-08637,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.08265976521981477,8.27
Q-08657,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-08659,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-08667,A1,A1,0.455,280000.0,1,280000.0,1,0,0.48755645217257737,48.76
Q-08667,H1,H1,0.455,420000.0,2,840000.0,1,0,0.4990957216523594,49.91
Q-08668,Q,Q,0.0999,162240.0,1,162240.0,0,1,0.692928889475966,69.29
Q-08674,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-08679,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-08682,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.013743011743855046,1.37
Q-08697,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-08710,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-08724,F,Other,0.4422,1677700.0,2,3355400.0,0,1,0.7062461800788563,70.62
Q-08724,O,Other,0.4422,1533342.0,2,3066684.0,0,1,0.7581272264636186,75.81
Q-08726,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.05694933883289571,5.69
Q-08728,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.03978503621473138,3.98
Q-08729,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.05694933883289571,5.69
Q-08731,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-08732,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.09475552839851437,9.48
Q-08737,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-08738,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.06287479800993717,6.29
Q-08739,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-08741,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-08743,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.27670371352299017,27.67
Q-08744,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.27670371352299017,27.67
Q-08745,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.27670371352299017,27.67
Q-08765,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.958434090635635,95.84
Q-08767,E1,E1,0.6335000000000001,4600000.0,1,4600000.0,1,0,0.04861902970568776,4.86
Q-08773,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-08777,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-08790,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.03920482155344818,3.92
Q-08791,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.13735578579671648,13.74
Q-08792,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.13735578579671648,13.74
Q-08793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-08795,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6180005891312434,61.8
Q-08797,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.040772745608272216,4.08
Q-08798,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.040772745608272216,4.08
Q-08806,Q,Q,-0.0003,141076.0,1,141076.0,0,1,0.22023527975004784,22.02
Q-08820,L1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.028145184711028885,2.81
Q-08846,W,W,0.1534,176030.0,1,176030.0,1,0,0.04874922271634657,4.87
Q-08856,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-08895,H1,H1,0.3429,348753.6,2,697507.2,0,1,0.9107469200091621,91.07
Q-08929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-08962,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-08973,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.03920482155344818,3.92
Q-08980,A,A,0.5843,200000.0,1,200000.0,1,0,0.04776571832380607,4.78
Q-08993,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-08998,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-08999,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-09000,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-09053,O1,O1,0.3848,750030.0,1,750030.0,1,0,0.2244120473144456,22.44
Q-09056,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-09057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-09058,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-09059,H1,H1,0.4549,410000.0,1,410000.0,0,1,0.9084621712956324,90.85
Q-09102,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-09105,W,W,0.0905,163850.0,1,163850.0,0,1,0.12586814279249964,12.59
Q-09113,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-09116,W,W,0.1866,173420.0,1,173420.0,0,1,0.7214927393962074,72.15
Q-09118,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-09130,A1,A1,0.607,405000.0,2,810000.0,1,0,0.023381164980041426,2.34
Q-09144,H1,H1,0.3492,310000.0,1,310000.0,0,1,0.958434090635635,95.84
Q-09158,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-09166,I1,I1,0.2775,247000.0,1,247000.0,0,1,0.8853227869198363,88.53
