quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-06769,O,Other,0.312,612390.0,1,612390.0,0,1,0.5125116357863685,51.25
Q-06787,N1,N1,0.423,775234.0,1,775234.0,1,0,0.19845169941844842,19.85
Q-06814,N1,N1,0.3304999999999999,648000.0,1,648000.0,0,1,0.28158360425978235,28.16
Q-06818,W,W,0.0905,163850.0,1,163850.0,1,0,0.16698319889776814,16.7
Q-06819,B,Other,0.2651,124960.0,1,124960.0,1,0,0.058647789792421155,5.86
Q-06842,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-06855,E,Other,0.6459999999999999,408100.0,1,408100.0,1,0,0.046552312190570724,4.66
Q-06860,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-06861,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-06862,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-06864,J,Other,0.5728,484000.0,1,484000.0,1,0,0.05343087399582677,5.34
Q-06865,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-06866,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-06869,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.07749166547326974,7.75
Q-06871,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-06873,W,W,0.1694,175160.0,1,175160.0,1,0,0.05489967219321439,5.49
Q-06874,N1,N1,0.423,775234.0,1,775234.0,1,0,0.19845169941844842,19.85
Q-06875,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05275110283849402,5.28
Q-06876,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05275110283849402,5.28
Q-06877,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16615408421949174,16.62
Q-06878,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05275110283849402,5.28
Q-06896,H1,H1,0.482,443300.0,2,886600.0,0,1,0.589271527931994,58.93
Q-06926,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-06929,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-06945,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.008204038241408125,0.82
Q-06952,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-06961,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-06969,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.030419934066158068,3.04
Q-06977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.030419934066158068,3.04
Q-06982,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.030419934066158068,3.04
Q-06993,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.1123073064780168,11.23
Q-07006,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.9999672936796836,100.0
Q-07026,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.15221205993341094,15.22
Q-07032,A1,A1,0.3815999999999999,228825.0,1,228825.0,1,0,0.15104463543969177,15.1
Q-07034,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16615408421949174,16.62
Q-07038,K,K,0.4584,313575.0,1,313575.0,1,0,0.04667980114296197,4.67
Q-07042,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-07045,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05275110283849402,5.28
Q-07046,I1,I1,0.424,279864.0,1,279864.0,1,0,0.04674028826634217,4.67
Q-07061,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-07062,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-07065,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.0003467590198050381,0.03
Q-07073,N1,N1,0.23,581240.64,2,1162481.28,0,1,0.9827408267288861,98.27
Q-07108,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-07121,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-07129,O,Other,-0.0008,417550.0,3,1252650.0,0,1,0.998925005890625,99.89
Q-07131,W,W,0.0807,162110.0,1,162110.0,0,1,0.20738219961853632,20.74
Q-07137,I1,I1,0.3829,261612.0,1,261612.0,0,1,0.030419934066158068,3.04
Q-07146,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-07159,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.059326402306418634,5.93
Q-07160,N1,N1,0.3925,736986.0,2,1473972.0,1,0,0.6419537685379352,64.2
Q-07166,H1,H1,0.4007,335000.0,2,670000.0,0,1,0.8686270026900114,86.86
Q-07167,N,Other,0.3877,697537.0,2,1395074.0,0,1,0.7563402221041701,75.63
Q-07167,O1,O1,0.3877,680000.0,1,680000.0,0,1,0.3060210155627429,30.6
Q-07202,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-07209,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9996401326745818,99.96
Q-07211,N1,N1,0.2288,580588.44,2,1161176.88,0,1,0.9834532213930997,98.35
Q-07241,W,W,0.0968,165000.0,1,165000.0,0,1,0.1455354854956168,14.55
Q-07242,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-07269,G,Other,0.0607,1234853.76,1,1234853.76,0,1,0.9983590168147952,99.84
Q-07271,I1,I1,0.2251,235600.0,1,235600.0,0,1,0.9765924487351444,97.66
Q-07278,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-07279,S,S,0.5025999999999999,2065680.0,1,2065680.0,1,0,0.002370025281432862,0.24
Q-07289,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.006100492898443417,0.61
Q-07297,H1,H1,0.3112,292896.0,1,292896.0,0,1,0.9987032273442058,99.87
Q-07301,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-07304,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-07307,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-07308,H1,H1,0.381,325944.0,2,651888.0,0,1,0.9177567738019649,91.78
Q-07309,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-07313,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-07325,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-07331,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-07336,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-07337,W,W,0.0905,163850.0,1,163850.0,1,0,0.16698319889776814,16.7
Q-07345,E,Other,0.4188,249349.1,1,249349.1,0,1,0.10904000011676598,10.9
Q-07349,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-07351,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-07357,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.006100492898443417,0.61
Q-07359,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-07365,H1,H1,0.4719,382000.0,1,382000.0,0,1,0.10934230858527802,10.93
Q-07366,N1,N1,0.3826,725246.4,1,725246.4,0,1,0.1668887018813704,16.69
Q-07370,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.008204038241408125,0.82
Q-07371,K,K,-0.0801,282217.5,1,282217.5,0,1,0.9634146268608772,96.34
Q-07385,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0670444104332872,6.7
Q-07398,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.17385528543882617,17.39
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.984237373646768,98.42
Q-07413,H1,H1,0.4585,372600.0,3,1117800.0,1,0,0.2369551425171137,23.7
Q-07420,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-07423,H1,H1,0.4125999999999999,343440.0,1,343440.0,0,1,0.6096568324909095,60.97
Q-07425,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-07451,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-07484,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-07501,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.10651183427679371,10.65
Q-07502,I1,I1,0.4326,260000.0,1,260000.0,0,1,0.03496221396796706,3.5
Q-07503,O1,O1,0.2975,657720.0,2,1315440.0,0,1,0.8134565619595912,81.35
Q-07524,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.16398309158713417,16.4
Q-07538,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.16398309158713417,16.4
Q-07541,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-07549,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-07553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-07569,N1,N1,0.32,691332.0,1,691332.0,0,1,0.999925702259782,99.99
Q-07594,Q,Q,0.051,157040.0,1,157040.0,1,0,0.06336641321991963,6.34
Q-07599,N1,N1,0.6568999999999999,729159.6,1,729159.6,1,0,0.34439907579581774,34.44
Q-07609,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.1517298311410074,15.17
Q-07615,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.15221205993341094,15.22
Q-07617,W,W,0.2439,199000.0,1,199000.0,0,1,0.029864765249325492,2.99
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.21589491979311098,21.59
Q-07635,Q,Q,0.3273,155480.0,1,155480.0,0,1,0.2141652351480948,21.42
Q-07648,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-07653,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.030419934066158068,3.04
Q-07670,H1,H1,0.4722999999999999,382320.0,1,382320.0,0,1,0.11055955014271297,11.06
Q-07675,I1,I1,0.3245,252720.0,1,252720.0,0,1,0.39656456684181846,39.66
Q-07695,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-07706,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-07708,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-07723,H1,H1,0.3478,310003.2,2,620006.4,0,1,0.9635471324631946,96.35
Q-07729,H1,H1,0.4794,387504.0,1,387504.0,0,1,0.1324549318551158,13.25
Q-07737,W,W,0.0905,163850.0,1,163850.0,1,0,0.16698319889776814,16.7
Q-07738,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.006100492898443417,0.61
Q-07741,W,W,0.4638,205000.0,1,205000.0,0,1,0.6017435005307954,60.17
Q-07745,H1,H1,0.3646,317520.0,1,317520.0,0,1,0.9822804943809278,98.23
Q-07750,J1,J1,0.2301,591444.0,1,591444.0,0,1,0.29741933034767426,29.74
Q-07763,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-07770,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16615408421949174,16.62
Q-07778,N1,N1,0.272,615024.6,1,615024.6,0,1,0.8379354172173907,83.79
Q-07780,W,W,0.1534,176030.0,1,176030.0,1,0,0.061271930907155735,6.13
Q-07781,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-07783,O1,O1,0.2067999999999999,581240.64,1,581240.64,0,1,0.9774943244739999,97.75
Q-07785,W,W,0.1534,176030.0,1,176030.0,1,0,0.061271930907155735,6.13
Q-07788,W,W,0.0807,162110.0,1,162110.0,1,0,0.20738219961853632,20.74
Q-07793,I1,I1,0.424,279864.0,1,279864.0,1,0,0.04674028826634217,4.67
Q-07798,N1,N1,0.4502,813945.6,1,813945.6,1,0,0.23217541560610053,23.22
Q-07802,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-07808,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-07809,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-07811,H1,H1,0.3517,311202.0,1,311202.0,0,1,0.9920083751354557,99.2
Q-07815,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-07821,P,Other,0.2714999999999999,924508.0,1,924508.0,1,0,0.282627957241678,28.26
Q-07822,C,Other,0.1481,1289727.5,1,1289727.5,0,1,0.872950958154746,87.3
Q-07829,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-07830,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-07831,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-07833,A,A,0.5843,200000.0,1,200000.0,1,0,6.445561682489495e-07,0.0
Q-07836,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-07842,N1,N1,0.3014,637675.2,2,1275350.4,0,1,0.8123692428485144,81.24
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.3071254589888342,30.71
Q-07846,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-07847,A,A,0.5843,200000.0,1,200000.0,1,0,6.445561682489495e-07,0.0
Q-07848,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-07851,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-07853,D1,D1,0.3417,2810600.0,2,5621200.0,1,0,0.24817299909996232,24.82
Q-07870,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-07871,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-07872,J1,J1,0.223,663027.5,2,1326055.0,1,0,0.1545695693086194,15.46
Q-07900,O1,O1,0.4729,868000.0,1,868000.0,0,1,0.557091339437572,55.71
Q-07904,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.1123073064780168,11.23
Q-07911,A1,A1,0.3131,233523.0,1,233523.0,0,1,0.11344052251126921,11.34
Q-07928,H1,H1,0.6743000000000001,648000.0,1,648000.0,1,0,0.0079326591051136,0.79
Q-07928,I1,I1,0.6743000000000001,468000.0,1,468000.0,1,0,0.0006382522841290608,0.06
Q-07939,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-07956,H1,H1,0.4272999999999999,352252.8,1,352252.8,0,1,0.33318687152793885,33.32
Q-07957,Y,Other,0.3425999999999999,2097759.3,1,2097759.3,1,0,0.02949676887499609,2.95
Q-07959,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-07975,H1,H1,0.4947,386700.0,1,386700.0,0,1,0.13719157398824455,13.72
Q-07980,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-07995,Q,Q,0.2357999999999999,195000.0,1,195000.0,0,1,0.0535447825749791,5.35
Q-08029,W,W,-0.2628999999999999,118001.0,3,354003.0,0,1,0.9998646761084663,99.99
Q-08033,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-08042,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9432102348872811,94.32
Q-08053,O1,O1,0.3739,736986.0,2,1473972.0,1,0,0.7273947368488499,72.74
Q-08057,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.008204038241408125,0.82
Q-08059,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.008204038241408125,0.82
Q-08064,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-08066,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-08067,A1,A1,0.3015,229635.0,1,229635.0,0,1,0.12459550981034381,12.46
Q-08093,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.06488707006683432,6.49
Q-08096,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-08099,H1,H1,0.5677,366120.0,1,366120.0,1,0,0.09027911722960076,9.03
Q-08116,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-08118,W,W,0.1534,176030.0,1,176030.0,1,0,0.061271930907155735,6.13
Q-08133,W,W,0.0905,163850.0,1,163850.0,1,0,0.16698319889776814,16.7
Q-08155,I1,I1,0.4329,264420.0,1,264420.0,1,0,0.03576769437023317,3.58
Q-08164,A,A,0.1442,113000.0,1,113000.0,1,0,0.035787532135703355,3.58
Q-08174,Q,Q,0.0567999999999999,158000.0,1,158000.0,0,1,0.06546954893057237,6.55
Q-08178,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-08185,W,W,0.2548999999999999,200000.0,1,200000.0,0,1,0.03031608389449789,3.03
Q-08190,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.008204038241408125,0.82
Q-08211,I,Other,0.124,1711961.8,1,1711961.8,0,1,0.9983608723653755,99.84
Q-08216,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.34186443050542625,34.19
Q-08220,W,W,0.0905,163850.0,1,163850.0,1,0,0.16698319889776814,16.7
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.8090859721392346,80.91
Q-08241,T,Other,0.1746,1431270.0,1,1431270.0,1,0,0.7956924116135625,79.57
Q-08241,T,Other,0.1746,1431270.0,2,2862540.0,1,0,0.5355897975601229,53.56
Q-08252,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-08260,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.1528700514637205,15.29
Q-08262,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.008204038241408125,0.82
Q-08274,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-08291,O1,O1,0.6463,736986.0,1,736986.0,1,0,0.4426642712545039,44.27
Q-08293,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-08306,O1,O1,0.4553,830800.0,1,830800.0,0,1,0.6573837032287102,65.74
Q-08314,H1,H1,0.4703,370400.0,2,740800.0,0,1,0.4339176780030525,43.39
Q-08375,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-08409,H1,H1,0.4088,329508.0,1,329508.0,0,1,0.8624001430538006,86.24
Q-08412,H1,H1,0.5405,366120.0,1,366120.0,1,0,0.08363795198750633,8.36
Q-08425,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-08431,I,Other,0.0793,1660073.4,1,1660073.4,0,1,0.9993483143503722,99.93
Q-08456,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.08902447109785794,8.9
Q-08457,W,W,0.0807,162110.0,1,162110.0,0,1,0.20738219961853632,20.74
Q-08465,T,Other,0.7012,3420000.0,1,3420000.0,1,0,0.0021409220854661025,0.21
Q-08480,H1,H1,0.4574,371822.4,1,371822.4,0,1,0.07649919953289218,7.65
Q-08484,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-08486,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-08508,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-08521,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.16886278275244546,16.89
Q-08524,H1,H1,0.5614,440000.0,1,440000.0,0,1,0.4350869694448036,43.51
Q-08548,W,W,0.1492,175160.0,1,175160.0,1,0,0.06481308031192931,6.48
Q-08559,O1,O1,0.2783,636840.0,1,636840.0,0,1,0.42119482567655003,42.12
Q-08582,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.10651183427679371,10.65
Q-08598,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.06488707006683432,6.49
Q-08603,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-08608,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-08616,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.0928279345378715,9.28
Q-08616,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.03078117708043029,3.08
Q-08619,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09857988553210907,9.86
Q-08619,I1,I1,0.4678,284076.0,1,284076.0,0,1,0.07908421693461222,7.91
Q-08637,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.0928279345378715,9.28
Q-08637,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.03078117708043029,3.08
Q-08657,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-08659,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-08667,A1,A1,0.455,280000.0,1,280000.0,1,0,0.335690160494469,33.57
Q-08667,H1,H1,0.455,420000.0,2,840000.0,1,0,0.5763691646861907,57.64
Q-08668,Q,Q,0.0999,162240.0,1,162240.0,0,1,0.0849301886526894,8.49
Q-08674,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-08679,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-08682,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0670444104332872,6.7
Q-08697,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-08710,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.16275272099571264,16.28
Q-08724,F,Other,0.4422,1677700.0,2,3355400.0,0,1,0.21509028157698018,21.51
Q-08724,O,Other,0.4422,1533342.0,2,3066684.0,0,1,0.4347671396414658,43.48
Q-08726,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.18163672209512227,18.16
Q-08728,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.059326402306418634,5.93
Q-08729,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.18163672209512227,18.16
Q-08731,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-08732,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.1123073064780168,11.23
Q-08737,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-08738,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.03401455942613533,3.4
Q-08739,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-08741,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-08743,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.4373417428338645,43.73
Q-08744,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.4373417428338645,43.73
Q-08745,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.4373417428338645,43.73
Q-08765,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.9919750786211633,99.2
Q-08767,E1,E1,0.6335000000000001,4600000.0,1,4600000.0,1,0,0.00013435176039980308,0.01
Q-08773,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.006100492898443417,0.61
Q-08777,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-08790,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.10651183427679371,10.65
Q-08791,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.30240130248662195,30.24
Q-08792,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.30240130248662195,30.24
Q-08793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-08795,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.1517298311410074,15.17
Q-08797,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.07749166547326974,7.75
Q-08798,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.07749166547326974,7.75
Q-08806,Q,Q,-0.0003,141076.0,1,141076.0,0,1,0.1324907859025776,13.25
Q-08820,L1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.00040991489351157803,0.04
Q-08846,W,W,0.1534,176030.0,1,176030.0,1,0,0.061271930907155735,6.13
Q-08856,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-08895,H1,H1,0.3429,348753.6,2,697507.2,0,1,0.8643996770813185,86.44
Q-08929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.16398309158713417,16.4
Q-08962,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-08973,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.10651183427679371,10.65
Q-08980,A,A,0.5843,200000.0,1,200000.0,1,0,6.445561682489495e-07,0.0
Q-08993,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.030419934066158068,3.04
Q-08998,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.030419934066158068,3.04
Q-08999,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.02978617080262349,2.98
Q-09000,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.16398309158713417,16.4
Q-09053,O1,O1,0.3848,750030.0,1,750030.0,1,0,0.3189787302932694,31.9
Q-09056,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-09057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-09058,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-09059,H1,H1,0.4549,410000.0,1,410000.0,0,1,0.28868397239118176,28.87
Q-09102,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.16275272099571264,16.28
Q-09105,W,W,0.0905,163850.0,1,163850.0,0,1,0.16698319889776814,16.7
Q-09113,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-09116,W,W,0.1866,173420.0,1,173420.0,0,1,0.049791969836858574,4.98
Q-09118,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-09130,A1,A1,0.607,405000.0,2,810000.0,1,0,0.049449467012991716,4.94
Q-09144,H1,H1,0.3492,310000.0,1,310000.0,0,1,0.9929954808598223,99.3
Q-09158,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-09166,I1,I1,0.2775,247000.0,1,247000.0,0,1,0.8273824336967167,82.74
Q-09167,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-09188,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-09203,C,Other,0.038,1041600.0,1,1041600.0,0,1,0.9949858678733674,99.5
Q-09207,Q,Q,0.4268,146900.0,1,146900.0,1,0,0.1863600075817275,18.64
Q-09225,Q,Q,0.051,157040.0,1,157040.0,1,0,0.06336641321991963,6.34
Q-09227,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.059326402306418634,5.93
Q-09229,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.059326402306418634,5.93
Q-09258,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.16886278275244546,16.89
Q-09271,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
