quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-06769,O,Other,0.312,612390.0,1,612390.0,0,1,0.6076736654884041,60.77
Q-06787,N1,N1,0.423,775234.0,1,775234.0,1,0,0.20089893669490932,20.09
Q-06814,N1,N1,0.3304999999999999,648000.0,1,648000.0,0,1,0.3844439872788832,38.44
Q-06818,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-06819,B,Other,0.2651,124960.0,1,124960.0,1,0,0.31502232053634527,31.5
Q-06842,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-06855,E,Other,0.6459999999999999,408100.0,1,408100.0,1,0,0.01149763154396745,1.15
Q-06860,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-06861,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-06862,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-06864,J,Other,0.5728,484000.0,1,484000.0,1,0,0.02244157271862335,2.24
Q-06865,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-06866,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-06869,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20491346171167904,20.49
Q-06871,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-06873,W,W,0.1694,175160.0,1,175160.0,1,0,0.12819646205618213,12.82
Q-06874,N1,N1,0.423,775234.0,1,775234.0,1,0,0.20089893669490932,20.09
Q-06875,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07336691339252936,7.34
Q-06876,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07336691339252936,7.34
Q-06877,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16839276503441672,16.84
Q-06878,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07336691339252936,7.34
Q-06896,H1,H1,0.482,443300.0,2,886600.0,0,1,0.13154852393944555,13.15
Q-06926,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-06929,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-06945,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-06952,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-06961,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-06969,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-06977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-06982,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-06993,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.2194385673026791,21.94
Q-07006,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.8162599685507402,81.63
Q-07026,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.08405221546666254,8.41
Q-07032,A1,A1,0.3815999999999999,228825.0,1,228825.0,1,0,0.15809915495984847,15.81
Q-07034,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16839276503441672,16.84
Q-07038,K,K,0.4584,313575.0,1,313575.0,1,0,0.08385449218443702,8.39
Q-07042,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-07045,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07336691339252936,7.34
Q-07046,I1,I1,0.424,279864.0,1,279864.0,1,0,0.0771656488007542,7.72
Q-07061,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-07062,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-07065,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.0028890549022069696,0.29
Q-07073,N1,N1,0.23,581240.64,2,1162481.28,0,1,0.6780618964851692,67.81
Q-07108,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-07121,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-07129,O,Other,-0.0008,417550.0,3,1252650.0,0,1,0.9870412035006673,98.7
Q-07131,W,W,0.0807,162110.0,1,162110.0,0,1,0.22472641322745684,22.47
Q-07137,I1,I1,0.3829,261612.0,1,261612.0,0,1,0.10966829849223132,10.97
Q-07146,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-07159,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.2013955670580744,20.14
Q-07160,N1,N1,0.3925,736986.0,2,1473972.0,1,0,0.40834500511294186,40.83
Q-07166,H1,H1,0.4007,335000.0,2,670000.0,0,1,0.7714458819335983,77.14
Q-07167,N,Other,0.3877,697537.0,2,1395074.0,0,1,0.5977682006733102,59.78
Q-07167,O1,O1,0.3877,680000.0,1,680000.0,0,1,0.4389817329129984,43.9
Q-07202,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-07209,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.8729486313783713,87.29
Q-07211,N1,N1,0.2288,580588.44,2,1161176.88,0,1,0.6797344974380571,67.97
Q-07241,W,W,0.0968,165000.0,1,165000.0,0,1,0.2029913119182534,20.3
Q-07242,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-07269,G,Other,0.0607,1234853.76,1,1234853.76,0,1,0.9534780804891174,95.35
Q-07271,I1,I1,0.2251,235600.0,1,235600.0,0,1,0.7979252821499015,79.79
Q-07278,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-07279,S,S,0.5025999999999999,2065680.0,1,2065680.0,1,0,0.013417799894778997,1.34
Q-07289,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-07297,H1,H1,0.3112,292896.0,1,292896.0,0,1,0.8344744080416062,83.45
Q-07301,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-07304,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-07307,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-07308,H1,H1,0.381,325944.0,2,651888.0,0,1,0.7967707608325321,79.68
Q-07309,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-07313,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-07325,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-07331,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-07336,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-07337,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-07345,E,Other,0.4188,249349.1,1,249349.1,0,1,0.0770536598508098,7.71
Q-07349,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-07351,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-07357,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-07359,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-07365,H1,H1,0.4719,382000.0,1,382000.0,0,1,0.09397132387954353,9.4
Q-07366,N1,N1,0.3826,725246.4,1,725246.4,0,1,0.2658249479193058,26.58
Q-07370,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-07371,K,K,-0.0801,282217.5,1,282217.5,0,1,0.7617566982377264,76.18
Q-07385,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.03388546832905839,3.39
Q-07398,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.2487231443842364,24.87
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.7511693443185234,75.12
Q-07413,H1,H1,0.4585,372600.0,3,1117800.0,1,0,0.4010248999963225,40.1
Q-07420,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-07423,H1,H1,0.4125999999999999,343440.0,1,343440.0,0,1,0.6475004956802474,64.75
Q-07425,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-07451,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-07484,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-07501,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.22472660056936153,22.47
Q-07502,I1,I1,0.4326,260000.0,1,260000.0,0,1,0.08414807078571812,8.41
Q-07503,O1,O1,0.2975,657720.0,2,1315440.0,0,1,0.7058706905030387,70.59
Q-07524,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.0815516442300936,8.16
Q-07538,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.0815516442300936,8.16
Q-07541,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-07549,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-07553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-07569,N1,N1,0.32,691332.0,1,691332.0,0,1,0.9434069498464802,94.34
Q-07594,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-07599,N1,N1,0.6568999999999999,729159.6,1,729159.6,1,0,0.07478039414317421,7.48
Q-07609,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.23999758540106764,24.0
Q-07615,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.08405221546666254,8.41
Q-07617,W,W,0.2439,199000.0,1,199000.0,0,1,0.0708392871231483,7.08
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.3740532914421234,37.41
Q-07635,Q,Q,0.3273,155480.0,1,155480.0,0,1,0.029748194250962232,2.97
Q-07648,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-07653,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-07670,H1,H1,0.4722999999999999,382320.0,1,382320.0,0,1,0.09360963354522123,9.36
Q-07675,I1,I1,0.3245,252720.0,1,252720.0,0,1,0.1592837619199275,15.93
Q-07695,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-07706,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-07708,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-07723,H1,H1,0.3478,310003.2,2,620006.4,0,1,0.8358491804792519,83.58
Q-07729,H1,H1,0.4794,387504.0,1,387504.0,0,1,0.0876542841993236,8.77
Q-07737,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-07738,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-07741,W,W,0.4638,205000.0,1,205000.0,0,1,0.3520324320273809,35.2
Q-07745,H1,H1,0.3646,317520.0,1,317520.0,0,1,0.7479990408358778,74.8
Q-07750,J1,J1,0.2301,591444.0,1,591444.0,0,1,0.41309041229374527,41.31
Q-07763,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-07770,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16839276503441672,16.84
Q-07778,N1,N1,0.272,615024.6,1,615024.6,0,1,0.49530201177002803,49.53
Q-07780,W,W,0.1534,176030.0,1,176030.0,1,0,0.13894904603175418,13.89
Q-07781,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-07783,O1,O1,0.2067999999999999,581240.64,1,581240.64,0,1,0.7582054651975539,75.82
Q-07785,W,W,0.1534,176030.0,1,176030.0,1,0,0.13894904603175418,13.89
Q-07788,W,W,0.0807,162110.0,1,162110.0,1,0,0.22472641322745684,22.47
Q-07793,I1,I1,0.424,279864.0,1,279864.0,1,0,0.0771656488007542,7.72
Q-07798,N1,N1,0.4502,813945.6,1,813945.6,1,0,0.16384692722762076,16.38
Q-07802,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-07808,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-07809,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-07811,H1,H1,0.3517,311202.0,1,311202.0,0,1,0.7714123845455408,77.14
Q-07815,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-07821,P,Other,0.2714999999999999,924508.0,1,924508.0,1,0,0.32912791387659757,32.91
Q-07822,C,Other,0.1481,1289727.5,1,1289727.5,0,1,0.5863475725228093,58.63
Q-07829,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-07830,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-07831,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-07833,A,A,0.5843,200000.0,1,200000.0,1,0,2.4458986911063663e-06,0.0
Q-07836,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-07842,N1,N1,0.3014,637675.2,2,1275350.4,0,1,0.5634341902991028,56.34
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.035888008187161625,3.59
Q-07846,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01008594758560712,1.01
Q-07847,A,A,0.5843,200000.0,1,200000.0,1,0,2.4458986911063663e-06,0.0
Q-07848,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-07851,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-07853,D1,D1,0.3417,2810600.0,2,5621200.0,1,0,0.5096853165463887,50.97
Q-07870,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-07871,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-07872,J1,J1,0.223,663027.5,2,1326055.0,1,0,0.12633367289442252,12.63
Q-07900,O1,O1,0.4729,868000.0,1,868000.0,0,1,0.029171827641786757,2.92
Q-07904,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.2194385673026791,21.94
Q-07911,A1,A1,0.3131,233523.0,1,233523.0,0,1,0.21654376932401906,21.65
Q-07928,H1,H1,0.6743000000000001,648000.0,1,648000.0,1,0,0.010873915401827246,1.09
Q-07928,I1,I1,0.6743000000000001,468000.0,1,468000.0,1,0,0.0071272260751296165,0.71
Q-07939,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-07956,H1,H1,0.4272999999999999,352252.8,1,352252.8,0,1,0.6130494176895315,61.3
Q-07957,Y,Other,0.3425999999999999,2097759.3,1,2097759.3,1,0,0.16733445212554754,16.73
Q-07959,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-07975,H1,H1,0.4947,386700.0,1,386700.0,0,1,0.08097942701954086,8.1
Q-07980,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-07995,Q,Q,0.2357999999999999,195000.0,1,195000.0,0,1,0.037362049805204946,3.74
Q-08029,W,W,-0.2628999999999999,118001.0,3,354003.0,0,1,0.947408088945047,94.74
Q-08033,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-08042,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.7014773495533059,70.15
Q-08053,O1,O1,0.3739,736986.0,2,1473972.0,1,0,0.5894411017271329,58.94
Q-08057,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-08059,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-08064,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-08066,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-08067,A1,A1,0.3015,229635.0,1,229635.0,0,1,0.23460306137626183,23.46
Q-08093,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.12284443281354385,12.28
Q-08096,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-08099,H1,H1,0.5677,366120.0,1,366120.0,1,0,0.060429258067271834,6.04
Q-08116,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-08118,W,W,0.1534,176030.0,1,176030.0,1,0,0.13894904603175418,13.89
Q-08133,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-08155,I1,I1,0.4329,264420.0,1,264420.0,1,0,0.08143384443779948,8.14
Q-08164,A,A,0.1442,113000.0,1,113000.0,1,0,0.004359445340963916,0.44
Q-08174,Q,Q,0.0567999999999999,158000.0,1,158000.0,0,1,0.14163617134010548,14.16
Q-08178,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-08185,W,W,0.2548999999999999,200000.0,1,200000.0,0,1,0.06599763904389644,6.6
Q-08190,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-08211,I,Other,0.124,1711961.8,1,1711961.8,0,1,0.9647085098667989,96.47
Q-08216,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.3282371690768369,32.82
Q-08220,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.754485412773103,75.45
Q-08241,T,Other,0.1746,1431270.0,1,1431270.0,1,0,0.6957320931286672,69.57
Q-08241,T,Other,0.1746,1431270.0,2,2862540.0,1,0,0.9913607902834342,99.14
Q-08252,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-08260,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-08262,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-08274,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-08291,O1,O1,0.6463,736986.0,1,736986.0,1,0,0.13876629601290524,13.88
Q-08293,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-08306,O1,O1,0.4553,830800.0,1,830800.0,0,1,0.03484984579726012,3.48
Q-08314,H1,H1,0.4703,370400.0,2,740800.0,0,1,0.1706383702412345,17.06
Q-08375,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-08409,H1,H1,0.4088,329508.0,1,329508.0,0,1,0.6747790116106541,67.48
Q-08412,H1,H1,0.5405,366120.0,1,366120.0,1,0,0.07036369203010717,7.04
Q-08425,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-08431,I,Other,0.0793,1660073.4,1,1660073.4,0,1,0.9756018965884664,97.56
Q-08456,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.21742324162141374,21.74
Q-08457,W,W,0.0807,162110.0,1,162110.0,0,1,0.22472641322745684,22.47
Q-08465,T,Other,0.7012,3420000.0,1,3420000.0,1,0,0.006724410784864647,0.67
Q-08480,H1,H1,0.4574,371822.4,1,371822.4,0,1,0.10728712864821688,10.73
Q-08484,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-08486,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-08508,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-08521,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.39659098480320054,39.66
Q-08524,H1,H1,0.5614,440000.0,1,440000.0,0,1,0.0430880655868189,4.31
Q-08548,W,W,0.1492,175160.0,1,175160.0,1,0,0.14306248430818724,14.31
Q-08559,O1,O1,0.2783,636840.0,1,636840.0,0,1,0.6257609698390311,62.58
Q-08582,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.22472660056936153,22.47
Q-08598,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.12284443281354385,12.28
Q-08603,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-08608,W,W,0.4861,290000.0,1,290000.0,1,0,0.010006811412026273,1.0
Q-08616,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.13956019323162355,13.96
Q-08616,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.09065595483850913,9.07
Q-08619,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09757648988890555,9.76
Q-08619,I1,I1,0.4678,284076.0,1,284076.0,0,1,0.058481423919326564,5.85
Q-08637,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.13956019323162355,13.96
Q-08637,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.09065595483850913,9.07
Q-08657,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-08659,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-08667,A1,A1,0.455,280000.0,1,280000.0,1,0,0.07624753818770821,7.62
Q-08667,H1,H1,0.455,420000.0,2,840000.0,1,0,0.1580552848317558,15.81
Q-08668,Q,Q,0.0999,162240.0,1,162240.0,0,1,0.10771454840872254,10.77
Q-08674,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-08679,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-08682,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.03388546832905839,3.39
Q-08697,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-08710,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17284915734719802,17.28
Q-08724,F,Other,0.4422,1677700.0,2,3355400.0,0,1,0.7154578304639602,71.55
Q-08724,O,Other,0.4422,1533342.0,2,3066684.0,0,1,0.09955576013457543,9.96
Q-08726,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.23129821640093606,23.13
Q-08728,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.2013955670580744,20.14
Q-08729,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.23129821640093606,23.13
Q-08731,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-08732,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.2194385673026791,21.94
Q-08737,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-08738,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.032759069378551484,3.28
Q-08739,W,W,0.1063,166750.0,1,166750.0,1,0,0.19091318885600056,19.09
Q-08741,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-08743,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.178643510353505,17.86
Q-08744,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.178643510353505,17.86
Q-08745,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.178643510353505,17.86
Q-08765,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.7712592672663765,77.13
Q-08767,E1,E1,0.6335000000000001,4600000.0,1,4600000.0,1,0,0.0761059225579385,7.61
Q-08773,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-08777,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-08790,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.22472660056936153,22.47
Q-08791,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.42700952553208216,42.7
Q-08792,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.42700952553208216,42.7
Q-08793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-08795,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.23999758540106764,24.0
Q-08797,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20491346171167904,20.49
Q-08798,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20491346171167904,20.49
Q-08806,Q,Q,-0.0003,141076.0,1,141076.0,0,1,0.2200845996705245,22.01
Q-08820,L1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.012965882277601013,1.3
Q-08846,W,W,0.1534,176030.0,1,176030.0,1,0,0.13894904603175418,13.89
Q-08856,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-08895,H1,H1,0.3429,348753.6,2,697507.2,0,1,0.8136032752175761,81.36
Q-08929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.0815516442300936,8.16
Q-08962,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-08973,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.22472660056936153,22.47
Q-08980,A,A,0.5843,200000.0,1,200000.0,1,0,2.4458986911063663e-06,0.0
Q-08993,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-08998,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-08999,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.10912912761995919,10.91
Q-09000,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.0815516442300936,8.16
Q-09053,O1,O1,0.3848,750030.0,1,750030.0,1,0,0.38941318051974594,38.94
Q-09056,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-09057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-09058,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-09059,H1,H1,0.4549,410000.0,1,410000.0,0,1,0.0893453789403026,8.93
Q-09102,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17284915734719802,17.28
Q-09105,W,W,0.0905,163850.0,1,163850.0,0,1,0.21131941553630923,21.13
Q-09113,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-09116,W,W,0.1866,173420.0,1,173420.0,0,1,0.11817133676663015,11.82
Q-09118,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-09130,A1,A1,0.607,405000.0,2,810000.0,1,0,0.05231931142983099,5.23
Q-09144,H1,H1,0.3492,310000.0,1,310000.0,0,1,0.7757723639524922,77.58
Q-09158,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-09166,I1,I1,0.2775,247000.0,1,247000.0,0,1,0.2098616573519124,20.99
Q-09167,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-09188,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-09203,C,Other,0.038,1041600.0,1,1041600.0,0,1,0.8679049709223672,86.79
Q-09207,Q,Q,0.4268,146900.0,1,146900.0,1,0,0.017457374840739746,1.75
Q-09225,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-09227,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.2013955670580744,20.14
Q-09229,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.2013955670580744,20.14
Q-09258,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.39659098480320054,39.66
Q-09271,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
