quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-06683,D,Other,0.6531999999999999,2701000.0,1,2701000.0,1,0,0.000549134547395662,0.05
Q-06683,S,S,0.6531999999999999,3420000.0,1,3420000.0,1,0,0.0002634844868464628,0.03
Q-06731,A1,A1,0.256,174000.0,2,348000.0,0,1,0.8919413709362094,89.19
Q-06757,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-06769,O,Other,0.312,612390.0,1,612390.0,0,1,0.7222772106783222,72.23
Q-06787,N1,N1,0.423,775234.0,1,775234.0,1,0,0.16704676554164838,16.7
Q-06814,N1,N1,0.3304999999999999,648000.0,1,648000.0,0,1,0.7893783098768163,78.94
Q-06818,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-06819,B,Other,0.2651,124960.0,1,124960.0,1,0,0.0944084761183842,9.44
Q-06842,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-06855,E,Other,0.6459999999999999,408100.0,1,408100.0,1,0,0.0010138714124435877,0.1
Q-06860,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-06861,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-06862,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-06864,J,Other,0.5728,484000.0,1,484000.0,1,0,0.011334259181584889,1.13
Q-06865,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-06866,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-06869,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.02085602187416385,2.09
Q-06871,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-06873,W,W,0.1694,175160.0,1,175160.0,1,0,0.06714130372233307,6.71
Q-06874,N1,N1,0.423,775234.0,1,775234.0,1,0,0.16704676554164838,16.7
Q-06875,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.004885806012364176,0.49
Q-06876,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.004885806012364176,0.49
Q-06877,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.00529135327733942,0.53
Q-06878,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.004885806012364176,0.49
Q-06896,H1,H1,0.482,443300.0,2,886600.0,0,1,0.9467729209088361,94.68
Q-06926,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-06929,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-06945,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-06952,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-06961,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-06969,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-06977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-06982,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-06993,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.0641172705650875,6.41
Q-07006,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.9974961140003765,99.75
Q-07026,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.009166263695429005,0.92
Q-07032,A1,A1,0.3815999999999999,228825.0,1,228825.0,1,0,0.16186349595716626,16.19
Q-07034,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.00529135327733942,0.53
Q-07038,K,K,0.4584,313575.0,1,313575.0,1,0,0.08200822975736852,8.2
Q-07042,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-07045,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.004885806012364176,0.49
Q-07046,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-07061,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-07062,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-07065,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.003140249213561761,0.31
Q-07073,N1,N1,0.23,581240.64,2,1162481.28,0,1,0.9981456738095612,99.81
Q-07108,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-07121,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-07129,O,Other,-0.0008,417550.0,3,1252650.0,0,1,0.9869102378405007,98.69
Q-07131,W,W,0.0807,162110.0,1,162110.0,0,1,0.48843474311607055,48.84
Q-07137,I1,I1,0.3829,261612.0,1,261612.0,0,1,0.029733200616870098,2.97
Q-07146,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-07159,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.014921938623990293,1.49
Q-07160,N1,N1,0.3925,736986.0,2,1473972.0,1,0,0.341085765434242,34.11
Q-07166,H1,H1,0.4007,335000.0,2,670000.0,0,1,0.9868734003579189,98.69
Q-07167,N,Other,0.3877,697537.0,2,1395074.0,0,1,0.8751589934082439,87.52
Q-07167,O1,O1,0.3877,680000.0,1,680000.0,0,1,0.8464861297939393,84.65
Q-07202,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-07209,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9998271596756778,99.98
Q-07211,N1,N1,0.2288,580588.44,2,1161176.88,0,1,0.9978705288891626,99.79
Q-07241,W,W,0.0968,165000.0,1,165000.0,0,1,0.773224055253322,77.32
Q-07242,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-07269,G,Other,0.0607,1234853.76,1,1234853.76,0,1,0.9974994054900078,99.75
Q-07271,I1,I1,0.2251,235600.0,1,235600.0,0,1,0.9946497157589064,99.46
Q-07278,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-07279,S,S,0.5025999999999999,2065680.0,1,2065680.0,1,0,0.005555824845633202,0.56
Q-07289,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-07297,H1,H1,0.3112,292896.0,1,292896.0,0,1,0.9999585196236248,100.0
Q-07301,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-07304,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-07307,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-07308,H1,H1,0.381,325944.0,2,651888.0,0,1,0.9700969405683499,97.01
Q-07309,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-07313,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-07325,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-07331,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-07336,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-07337,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-07345,E,Other,0.4188,249349.1,1,249349.1,0,1,0.8793260654445875,87.93
Q-07349,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-07351,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-07357,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-07359,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.029382052979582126,2.94
Q-07365,H1,H1,0.4719,382000.0,1,382000.0,0,1,0.596825421887076,59.68
Q-07366,N1,N1,0.3826,725246.4,1,725246.4,0,1,0.431398271880368,43.14
Q-07370,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-07371,K,K,-0.0801,282217.5,1,282217.5,0,1,0.9793849745305437,97.94
Q-07385,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0008814864598438142,0.09
Q-07398,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.023637433209457076,2.36
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9950646718024975,99.51
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9984668643234172,99.85
Q-07413,H1,H1,0.4585,372600.0,3,1117800.0,1,0,0.10762711094309407,10.76
Q-07420,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-07423,H1,H1,0.4125999999999999,343440.0,1,343440.0,0,1,0.9958095439212262,99.58
Q-07425,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-07451,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-07484,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-07501,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.011839640701432235,1.18
Q-07502,I1,I1,0.4326,260000.0,1,260000.0,0,1,0.8710860254137757,87.11
Q-07503,O1,O1,0.2975,657720.0,2,1315440.0,0,1,0.647326490313069,64.73
Q-07524,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-07538,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-07541,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-07549,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-07553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-07569,N1,N1,0.32,691332.0,1,691332.0,0,1,0.9858249206804808,98.58
Q-07594,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-07599,N1,N1,0.6568999999999999,729159.6,1,729159.6,1,0,0.0877723011903006,8.78
Q-07609,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6834842282595665,68.35
Q-07615,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.009166263695429005,0.92
Q-07617,W,W,0.2439,199000.0,1,199000.0,0,1,0.8373791513609652,83.74
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.7076488293563165,70.76
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.964569643667951,96.46
Q-07635,Q,Q,0.3273,155480.0,1,155480.0,0,1,0.9098811803017347,90.99
Q-07648,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-07653,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-07670,H1,H1,0.4722999999999999,382320.0,1,382320.0,0,1,0.5381016021463061,53.81
Q-07675,I1,I1,0.3245,252720.0,1,252720.0,0,1,0.6038164111156065,60.38
Q-07695,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-07706,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-07708,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-07723,H1,H1,0.3478,310003.2,2,620006.4,0,1,0.9948036107318865,99.48
Q-07729,H1,H1,0.4794,387504.0,1,387504.0,0,1,0.16039695875485468,16.04
Q-07737,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-07738,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-07741,W,W,0.4638,205000.0,1,205000.0,0,1,0.9637993180612431,96.38
Q-07745,H1,H1,0.3646,317520.0,1,317520.0,0,1,0.994124622322243,99.41
Q-07750,J1,J1,0.2301,591444.0,1,591444.0,0,1,0.3911455572237009,39.11
Q-07763,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-07770,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.00529135327733942,0.53
Q-07778,N1,N1,0.272,615024.6,1,615024.6,0,1,0.9949710135795895,99.5
Q-07780,W,W,0.1534,176030.0,1,176030.0,1,0,0.01824317661086915,1.82
Q-07781,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-07783,O1,O1,0.2067999999999999,581240.64,1,581240.64,0,1,0.9997172658581867,99.97
Q-07785,W,W,0.1534,176030.0,1,176030.0,1,0,0.01824317661086915,1.82
Q-07788,W,W,0.0807,162110.0,1,162110.0,1,0,0.48843474311607055,48.84
Q-07793,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-07798,N1,N1,0.4502,813945.6,1,813945.6,1,0,0.11797517080905899,11.8
Q-07802,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-07808,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-07809,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-07811,H1,H1,0.3517,311202.0,1,311202.0,0,1,0.9989932018636839,99.9
Q-07815,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-07821,P,Other,0.2714999999999999,924508.0,1,924508.0,1,0,0.1218542019872555,12.19
Q-07822,C,Other,0.1481,1289727.5,1,1289727.5,0,1,0.8953173636612967,89.53
Q-07829,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-07830,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-07831,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-07833,A,A,0.5843,200000.0,1,200000.0,1,0,0.0008609860783514413,0.09
Q-07836,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-07842,N1,N1,0.3014,637675.2,2,1275350.4,0,1,0.9184482873855441,91.84
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.9779554109916075,97.8
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.9946818609856435,99.47
Q-07846,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-07847,A,A,0.5843,200000.0,1,200000.0,1,0,0.0008609860783514413,0.09
Q-07848,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.0077922864930721454,0.78
Q-07851,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-07853,D1,D1,0.3417,2810600.0,2,5621200.0,1,0,0.24904026137867025,24.9
Q-07870,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-07871,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-07872,J1,J1,0.223,663027.5,2,1326055.0,1,0,0.16322289756055383,16.32
Q-07900,O1,O1,0.4729,868000.0,1,868000.0,0,1,0.992728105104147,99.27
Q-07904,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.0641172705650875,6.41
Q-07911,A1,A1,0.3131,233523.0,1,233523.0,0,1,0.1269097106755584,12.69
Q-07928,H1,H1,0.6743000000000001,648000.0,1,648000.0,1,0,0.0009605977106236037,0.1
Q-07928,I1,I1,0.6743000000000001,468000.0,1,468000.0,1,0,0.002688258543097018,0.27
Q-07939,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-07956,H1,H1,0.4272999999999999,352252.8,1,352252.8,0,1,0.9169831811067285,91.7
Q-07957,Y,Other,0.3425999999999999,2097759.3,1,2097759.3,1,0,0.08603379698356924,8.6
Q-07959,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-07975,H1,H1,0.4947,386700.0,1,386700.0,0,1,0.8292416491441749,82.92
Q-07980,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-07995,Q,Q,0.2357999999999999,195000.0,1,195000.0,0,1,0.9549436199147623,95.49
Q-08029,W,W,-0.2628999999999999,118001.0,3,354003.0,0,1,0.9901486582438445,99.01
Q-08033,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-08042,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9972196043845563,99.72
Q-08053,O1,O1,0.3739,736986.0,2,1473972.0,1,0,0.33132642432624265,33.13
Q-08057,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-08059,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-08064,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-08066,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-08067,A1,A1,0.3015,229635.0,1,229635.0,0,1,0.16314192530432342,16.31
Q-08093,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.021005663350817723,2.1
Q-08096,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-08099,H1,H1,0.5677,366120.0,1,366120.0,1,0,0.002915526475051957,0.29
Q-08116,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-08118,W,W,0.1534,176030.0,1,176030.0,1,0,0.01824317661086915,1.82
Q-08133,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-08155,I1,I1,0.4329,264420.0,1,264420.0,1,0,0.1801022027818389,18.01
Q-08164,A,A,0.1442,113000.0,1,113000.0,1,0,0.017453474175424102,1.75
Q-08174,Q,Q,0.0567999999999999,158000.0,1,158000.0,0,1,0.37378839673893294,37.38
Q-08178,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-08185,W,W,0.2548999999999999,200000.0,1,200000.0,0,1,0.5867593019414814,58.68
Q-08190,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-08211,I,Other,0.124,1711961.8,1,1711961.8,0,1,0.998497151982425,99.85
Q-08216,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.12832968577402554,12.83
Q-08220,W,W,0.0905,163850.0,1,163850.0,1,0,0.13220682380094723,13.22
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.20934290440060488,20.93
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.15964086706550748,15.96
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.15964086706550748,15.96
Q-08241,T,Other,0.1746,1431270.0,1,1431270.0,1,0,0.23685855084768498,23.69
Q-08241,T,Other,0.1746,1431270.0,2,2862540.0,1,0,0.1928592579454974,19.29
Q-08252,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-08260,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-08262,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-08274,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-08291,O1,O1,0.6463,736986.0,1,736986.0,1,0,0.017104829084521996,1.71
Q-08293,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001998369833485756,0.2
Q-08306,O1,O1,0.4553,830800.0,1,830800.0,0,1,0.9727821828183811,97.28
Q-08314,H1,H1,0.4703,370400.0,2,740800.0,0,1,0.8867941765932826,88.68
Q-08375,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-08409,H1,H1,0.4088,329508.0,1,329508.0,0,1,0.9986488332288682,99.86
Q-08412,H1,H1,0.5405,366120.0,1,366120.0,1,0,0.21143415524720943,21.14
Q-08425,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-08431,I,Other,0.0793,1660073.4,1,1660073.4,0,1,0.9984195683245103,99.84
Q-08456,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.014856482258734644,1.49
Q-08457,W,W,0.0807,162110.0,1,162110.0,0,1,0.48843474311607055,48.84
Q-08465,T,Other,0.7012,3420000.0,1,3420000.0,1,0,0.00463539144381871,0.46
Q-08480,H1,H1,0.4574,371822.4,1,371822.4,0,1,0.2477615469142141,24.78
Q-08484,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-08486,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-08508,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-08521,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.05246827829990864,5.25
Q-08524,H1,H1,0.5614,440000.0,1,440000.0,0,1,0.983725417548927,98.37
Q-08548,W,W,0.1492,175160.0,1,175160.0,1,0,0.02208909567244544,2.21
Q-08559,O1,O1,0.2783,636840.0,1,636840.0,0,1,0.1932879842025749,19.33
Q-08582,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.011839640701432235,1.18
Q-08598,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.021005663350817723,2.1
Q-08603,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-08608,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-08616,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.019978529164361165,2.0
Q-08616,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.04441343539599652,4.44
Q-08619,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.13087645892020408,13.09
Q-08619,I1,I1,0.4678,284076.0,1,284076.0,0,1,0.7828467445423961,78.28
Q-08637,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.019978529164361165,2.0
Q-08637,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.04441343539599652,4.44
Q-08657,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-08659,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-08667,A1,A1,0.455,280000.0,1,280000.0,1,0,0.30589222272463945,30.59
Q-08667,H1,H1,0.455,420000.0,2,840000.0,1,0,0.5310754464282866,53.11
Q-08668,Q,Q,0.0999,162240.0,1,162240.0,0,1,0.8386364009978753,83.86
Q-08674,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-08679,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-08682,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0008814864598438142,0.09
Q-08697,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-08710,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-08724,F,Other,0.4422,1677700.0,2,3355400.0,0,1,0.9067647721431393,90.68
Q-08724,O,Other,0.4422,1533342.0,2,3066684.0,0,1,0.9277747453256102,92.78
Q-08726,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.06093164805637529,6.09
Q-08728,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.014921938623990293,1.49
Q-08729,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.06093164805637529,6.09
Q-08731,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-08732,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.0641172705650875,6.41
Q-08737,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-08738,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.07705221801036906,7.71
Q-08739,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-08741,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-08743,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.22265985382859388,22.27
Q-08744,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.22265985382859388,22.27
Q-08745,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.22265985382859388,22.27
Q-08765,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.9989972151840044,99.9
Q-08767,E1,E1,0.6335000000000001,4600000.0,1,4600000.0,1,0,0.007781483130422306,0.78
Q-08773,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-08777,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-08790,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.011839640701432235,1.18
Q-08791,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.05684520053024405,5.68
Q-08792,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.05684520053024405,5.68
Q-08793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-08795,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6834842282595665,68.35
Q-08797,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.02085602187416385,2.09
Q-08798,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.02085602187416385,2.09
Q-08806,Q,Q,-0.0003,141076.0,1,141076.0,0,1,0.858297313560695,85.83
Q-08820,L1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.0005963407140085499,0.06
Q-08846,W,W,0.1534,176030.0,1,176030.0,1,0,0.01824317661086915,1.82
Q-08856,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-08895,H1,H1,0.3429,348753.6,2,697507.2,0,1,0.9326763192529729,93.27
Q-08929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-08962,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-08973,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.011839640701432235,1.18
Q-08980,A,A,0.5843,200000.0,1,200000.0,1,0,0.0008609860783514413,0.09
Q-08993,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-08998,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-08999,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.011539988886837002,1.15
Q-09000,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-09053,O1,O1,0.3848,750030.0,1,750030.0,1,0,0.2308982384476851,23.09
Q-09056,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-09057,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-09058,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-09059,H1,H1,0.4549,410000.0,1,410000.0,0,1,0.8510229439848546,85.1
Q-09102,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-09105,W,W,0.0905,163850.0,1,163850.0,0,1,0.13220682380094723,13.22
Q-09113,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-09116,W,W,0.1866,173420.0,1,173420.0,0,1,0.9015813836812919,90.16
Q-09118,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-09130,A1,A1,0.607,405000.0,2,810000.0,1,0,0.000543688629232279,0.05
Q-09144,H1,H1,0.3492,310000.0,1,310000.0,0,1,0.9989932018636839,99.9
Q-09158,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
