original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
3736,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
21,-0.019783874911445308,-0.014916890634922311,-0.3421442633575862,0.463565475145042,-0.0006199153953639325,0.7847953439284174,0.010749888039426878,-0.19814341774967034,0.0002962485700845718,-0.006849254909902811,0.0,0.0,-0.00023303634487092495,0.0,-0.00011283326894044876,0.0,0.0,-0.04932917529833503,0.8759808054345194,0.20416637309754151,0.4335337724996134,1.2827590845389931,0.0,0.0004238378629088402,-0.2423783573723631,-0.1625859057566413,2.1505468834198473,-0.06020034298820064
350,0.07316492726451543,-0.0006870920106302946,-0.06439637125378794,0.5596479042031933,-0.04704128974059131,0.39913814214414745,0.024331539078848437,-0.1772211069264449,0.0002962485700845718,-0.00762109886854887,0.0,0.0,-0.000734027586877346,0.0,-0.00011283326894044876,0.0,0.0,-0.07395064098993316,0.5395400048253941,-0.5412469280755613,0.0271361186874492,-0.27555919725942657,0.0,0.0004238378629088402,-0.054821101535708294,-0.2175311866345146,1.4666240823934276,-0.1331483403319271
4493,0.16065241294229055,0.002627170725609176,0.5520622972792262,0.2806830583151896,0.06179922420596995,0.648706980826828,-0.009572191360057332,0.02604435759363696,-0.0005924971401691436,-0.006570633766241372,0.0,0.0,-0.0007091048266738653,0.0,0.00011283326894044876,0.0,0.0,1.7598564149811864,0.8413839511945844,0.11865824529872043,0.1720858511950064,1.1295572485178855,0.0,0.0004238378629088402,-0.22621444681943104,-0.3209664736101695,1.0376801590553533,0.03879117020002013
4682,0.015021187317761359,0.014192623351700604,-0.2554814417205853,-0.034848230313509705,-0.1319958201784175,0.387526589371264,-0.007136824245098978,0.0684427979477914,-0.0005924971401691436,-0.0072186562977731225,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0807365848228801,-0.13196819677852545,-0.0752973336276773,-0.1773639594208362,-0.295975094593814,0.0,0.0,-0.38563437619173785,0.5787817872328378,-0.8918811459300195,0.12120663375630102
728,0.6014331207854411,0.01627790494589135,0.09268805342882842,-0.03541159942073136,0.19222019425160397,-1.8498952245318652,-0.004639962750079576,0.06112409819848835,-0.0005924971401691436,-0.008458861503750087,0.0,0.0,-0.0007420227769762278,0.0,0.00022566653788089753,0.0,0.0,-0.04303263028676156,0.0605685257897494,-1.645265584947556,0.29406001829411255,-1.4784964063024382,0.0,0.0,-0.26234411249984985,-0.2597155239425774,-0.42715898899263266,-0.20426846695612766
1733,0.015299477166117868,0.013200563401915133,-0.2897071163507644,-0.0333735233056359,-0.1766131363349268,0.23298170716319874,-0.007400429199915379,0.06838971372053493,-0.0005924971401691436,-0.00724375506862998,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.08181219793041236,-0.177302560506796,-0.599451583144837,-0.26781872575113086,-0.5867495582970877,0.0,0.0,-0.3836738381469331,0.5210864983869761,-1.0308270007318787,0.177499840563778
4866,0.0025117808573850197,-0.1936948914808454,0.2034119426022153,-0.06651270339963958,-0.1104608495872526,0.7938842710384051,-0.007881190774496645,-0.6406528793938924,-0.0008887457102537155,-0.008610606892034411,0.0,0.0,-0.001179099455475807,0.0,-0.00022566653788089753,0.0,0.0,-0.05605945171875646,-0.47620783950915213,0.22387811730237445,-0.10894364694140676,-0.7964407150799525,0.0,0.0,-0.1362365805079753,-0.9171273817521706,0.3993041236861245,-0.3607128259519413
4497,0.1019693291457952,0.005369947727303952,0.24542582973175742,0.2800276055111317,-0.13037574498812318,-0.13000039511200157,0.004160492712398991,0.007381502643693238,-0.00025392735376954077,-0.006499931239522994,0.0,0.0,-0.0010195690020918845,0.0,-0.00011283326894044876,0.0,0.0,1.0108550655693398,0.6319471371502732,0.9240099169187306,0.23763977753298604,4.619727078499563,0.0,0.0004238378629088402,-0.29043813224539916,-1.1217473414710548,1.4917282250845165,-0.12680952853290364
3267,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
1185,-0.11774218146048952,-0.04732541411649436,-0.0441845939095947,-0.03956925085003604,-0.3815643318653747,1.1369458495760045,0.019253615217166953,0.0392210337909637,-0.0005924971401691436,-0.007169217870105058,0.0,0.0,-0.0006439068168401719,0.0,0.000150444358587265,0.0,0.0,-0.0670913332735654,-0.202394604756646,0.09191312457522144,-0.13172646049577452,-0.2988310326847568,0.0,0.0,0.14289364693875542,-0.6984443035339791,-1.4819946274877294,-0.42021593067976937
139,0.020645934602798663,0.01552015180233866,-0.14824675003688753,-0.03589646633714438,-0.16175275099318243,0.26847662002131983,-0.007998643850442022,0.06429282177065034,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.0750784065166954,-0.12267945730069187,-0.30950076858804093,-0.5307640173051186,-0.31549536324266225,0.0,0.0,-0.7020045849042071,0.28492175759831295,-1.2728120354168277,-0.24002191594910982
4034,-0.017000751801242588,0.0007763159845490009,0.5269757209216914,-0.02193772036989685,0.6311758225257654,1.2236818892254087,6.78030209382996e-05,0.02464741788629908,-0.0005924971401691436,-0.006082414272241294,0.0,0.0,-0.0007160194404423237,0.0,0.00011283326894044876,0.0,0.0,-0.027415229344624096,0.7460601548890372,0.3575327280617785,0.02066144610704214,2.267092634813598,0.0,0.001059594638645649,1.2882352345180699,2.7034722375229103,0.5818186844860611,0.2553052056788874
1960,0.13036368318120367,0.00951851560967043,0.6154327528912108,0.47136746932003004,0.0787132606835803,0.5629951020189037,-0.020891505180625245,0.04720116509357467,-0.0005924971401691436,-0.007134264959022403,0.0,0.0,-0.0007112155389040708,0.0,0.00011283326894044876,0.0,0.0,-0.04705778040806763,1.0812413965296583,0.10009701439412311,0.016754351153504102,1.1933972116971563,0.0,0.0004238378629088402,-0.028919601385496208,0.007231803344911896,0.7708546725555788,0.047710238856125214
4715,0.06245486224637716,0.0019296200433745981,-0.20465111680008705,-0.04558829532470554,-0.11239464905491331,0.6847859412490652,0.0005989352671895176,0.04557906677073333,-0.0005924971401691436,-0.0073069718014448885,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07772062427946366,-0.1195946753124008,-0.10150352539305459,-0.3189127919009479,-0.5318776824670931,0.0,0.0,-0.32575057432426546,0.3805044907616684,-0.8604317550709675,-0.24009580456458934
385,0.03276993595551175,-0.0019813679973594844,-0.2874184456045623,-0.05141109041753225,0.16958945027785377,0.5213805540130488,0.0073138138325884935,-0.4621094325359445,0.0002962485700845718,-0.007576782573014498,0.0,0.0,-0.000838005868718028,0.0,-0.00011283326894044876,0.0,0.0,-0.07658372542704456,0.16023854782048147,-0.6538939518298139,-0.33845540730209905,-0.43216115143302886,0.0,0.001059594638645649,-0.37133765353071796,0.3044516766408924,0.4993710751652543,-0.6136204833892043
650,0.09220328216310009,0.012397930328734218,-0.19646278373027598,-0.04104524440714158,-0.015047550003509968,0.7853708856297453,0.00874599010683596,0.05612897500395775,-0.0005924971401691436,-0.007242291495203972,0.0,0.0,-0.000743777472525835,0.0,-0.00011283326894044876,0.0,0.0,-0.08283578330476303,0.022723952694504987,-0.9151337573963975,-0.5301141542688492,-0.8406209955849772,0.0,0.0,-0.2375781033030944,0.4107635816175025,0.257570925760956,-0.054164228337867826
1990,0.1553237990307389,-0.0015603095869300887,0.19553410465610796,0.3149576888365118,0.058620192729867994,0.6889217460079817,-0.010275077017722652,0.01717560551594943,-0.0005924971401691436,-0.007820659000426531,0.0,0.0,-0.000762792993336916,0.0,0.00022566653788089753,0.0,0.0,-0.053259341305820274,0.0892254058009712,0.015733205039723544,-0.16376958075568837,-0.2393703214492416,0.0,0.0,-0.19412263948797773,-0.6167934202200559,0.7437912231869995,0.13152774225007305
4440,-0.10753618572460255,-0.06819376003695651,0.2576158164555091,-0.042626174730976345,0.06772458874518633,0.7676335916720564,0.03612600950902561,0.037553540267399516,-0.0005924971401691436,-0.007515596728771925,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.0616207944159396,-0.011585867204630632,-0.0543428654273157,-0.10396507708173885,-0.25260249149469016,0.0,0.0,-0.23972905714428636,-0.9858081458847301,-2.018729086681633,0.19154709706686845
2669,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
1199,0.0774502580925764,0.012591902930289507,-0.283762773364615,-0.04581656495691277,-0.0039055950145120734,0.626075309278749,0.005805586036294699,0.04732922208495438,-0.0005924971401691436,-0.007353295311331749,0.0,0.0,-0.000743777472525835,0.0,-0.00011283326894044876,0.0,0.0,-0.07569335467240307,-0.017970989493478556,-1.3832297773596656,-0.5092222509690691,-0.9259879696618737,0.0,0.0,-0.2882586009431543,0.5237210546672577,-0.04256357149832184,-0.027862545508942276
1498,0.02797992348750995,-0.014959783550584688,0.046550670205178904,-0.06541398736648261,0.07958345574035774,0.7404267349184375,-0.024366915305145086,-0.6641228891233913,-0.0008887457102537155,-0.008098970437422394,0.0,0.0,-0.0009751765336841344,0.0,-0.00022566653788089753,0.0,0.0,-0.07351405790395801,0.2649772018348449,-0.04870460520032793,0.5913060396242509,-0.27627426822022244,0.0,0.0,-0.20579158494409058,-1.1007016787283193,0.6770106705460421,-0.2888817075552288
1529,-0.3196869818684354,0.004953900468535721,-0.1277100299828453,-0.04806191466799646,0.026632669326718313,-0.3776928018746548,0.013418958537804428,0.057143785426742394,-0.0008887457102537155,-0.00925334800966084,0.0,0.0,-0.0009133078716695309,0.0,-0.00022566653788089753,0.0,0.0,-0.06269964467734099,-0.5672185153092141,-0.46036921180741047,0.14224719162910332,-1.6561931136221393,0.0,0.0,-0.3032419619887514,-0.597744260589534,-0.08939501079094044,0.24594318005256355
4384,0.08320035914512118,0.0015547834907192737,-0.9826452263061402,-0.0731694041629089,0.039197644092637346,1.5006484993155027,-0.015524437205167487,-0.3170510978749371,-0.0005924971401691436,-0.010460813194513321,0.0,0.0,-0.0012362037412822246,0.0,-0.00022566653788089753,0.0,0.0,-0.06223032728856197,-0.3469822560896864,-0.06457767428346414,0.13272180536248926,-0.07117314655319205,0.0,0.0,-0.38188531549749316,-1.06535749788246,1.553746499727822,-1.0800020662917087
1413,-0.19911171973581077,-0.0277542221872136,0.5070630703870848,-0.05057054641074501,0.22986813500043354,0.704577619945485,-0.0017068666985142044,0.02875504209427163,-0.0005924971401691436,-0.006226331712678074,0.0,0.0,-0.0006698841415345669,0.0,0.00022566653788089753,0.0,0.0,-0.05994140337279532,-0.15101672689204862,-0.12389186584521666,-0.1262566466051794,-0.6061108146237529,0.0,0.0,1.0645403953021741,-0.850009674049652,-1.6870465546126434,0.13989679027363308
4769,0.10769004127927474,-0.03520702803216409,0.22404567222343758,-0.03455640088999644,-0.006653885743580759,1.1892168872079492,-0.00643955280771479,0.05854390268970747,-0.0005924971401691436,-0.007219056924805045,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06413454542402178,0.005087100285090855,0.01376405865234119,0.046229149085847895,-0.4997672950463311,0.0,0.0,-0.05430576206505066,-0.6673432874934587,-0.1279875387249922,0.20699473421369474
2751,0.015296096571109957,0.013320260629989207,-0.009227412061300129,-0.03329389637685381,-0.15152848551573697,0.5646226163898973,-0.007565019826870412,0.07023548173310701,-0.0005924971401691436,-0.00740582006983459,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.074237188603729,-0.38157494151528226,-0.2826567485014675,-0.24125429151186836,-0.3811088204569387,0.0,0.0,-0.39986190903073293,0.3442532273104735,-1.0921340423430228,0.053155114172514006
2992,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
3924,0.04104738693902618,0.011153565578279085,-0.061299883306201085,-0.05147145388211356,0.1179799310403905,-4.110875029393937,0.013466846027004067,0.04576348118192982,-0.0008887457102537155,-0.009138910323381424,0.0,0.0,-0.0010058125853538514,0.0,-0.00022566653788089753,0.0,0.0,-0.05768781037302688,-0.36251039941947966,0.15960593364725356,0.5584102234698003,-1.0318554842786398,0.0,0.0,-0.3208553402895268,-0.7230881460396631,-0.36554815910705657,0.07682292902289191
3836,0.018473213633842533,0.013342188303358853,-0.01183859532509814,-0.03242612260277383,-0.1442684380832361,0.6268271040396212,-0.007437709968071431,0.07023548173310701,-0.0005924971401691436,-0.007300437865778804,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.08013191106147133,-0.350808234019496,-0.28802715670084583,-0.2092582025467709,-0.3671548653253558,0.0,0.0,-0.3737090752700169,0.3894492938453186,-0.7776242891849688,0.08993607733424142
530,0.036444190753245495,0.05278908624779433,0.09819934846444084,-0.026645081472233868,-0.14896009745876654,1.097093195496127,-0.00828988765599206,0.07376520949706901,-0.0005924971401691436,-0.007300872718915343,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.05367516708036419,0.4679306753614219,0.15176963611578687,-0.2952089902870284,-0.051139537028648194,0.0,0.0,-0.17280133188382024,0.8055744578849408,0.6936785803851307,0.3938407606929923
1364,0.02523295068051084,0.016828829078003763,-0.11182602872646384,-0.03676383655634709,-0.17850050062261288,0.2947997352800303,-0.008003019669558853,0.06373377313662786,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.07441034081974067,-0.05068191177473636,-0.20264060388086363,-0.5156559817682864,-0.2926702306656807,0.0,0.0,-0.42155112713648124,0.28809076089790325,-1.2961291335265195,-0.23804705917653338
1898,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
2539,-0.1430163555224135,-0.027672533218283207,0.2638047178417037,-0.051021426914958284,0.29583250353098267,0.7552964329223323,-0.0028240138525143267,0.026974116840865463,-0.0005924971401691436,-0.006448313584551215,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.070264837530558,-0.23029068722382362,-0.2355099809348758,-0.135639931960759,-0.6212454361822892,0.0,0.0,0.24656327296688688,-0.908766778750869,-1.5556987678243968,0.1961353679340391
634,0.10968200281611644,-0.002066434300504625,0.23211749457695988,-0.02371719928269158,-0.13855003574411967,1.0961400260138907,0.002720813897904009,0.01885425827233121,-0.0005924971401691436,-0.006545428647659719,0.0,0.0,-0.0003984094597399235,0.0,-0.00011283326894044876,0.0,0.0,-0.04349451306363335,0.7915977214663872,-0.3735089960854384,0.012970442985315458,0.9459641475482203,0.0,0.001059594638645649,0.4760734026381397,3.7800890302992776,0.3911259802022778,0.18461098106337887
4646,-0.5579480428270471,-0.003314676701556891,0.03343283365960815,-0.08061451857502107,0.2991876579752716,-0.9318193351717491,0.012455702679581009,0.08485563146823552,-0.003332796413451433,-0.007754638786427677,0.0,0.0,-0.0013162070140242577,0.0,0.00022566653788089753,0.0,0.0,-0.040311379962586213,-0.058387447059358236,0.09873346651234897,-0.18687707985300223,-0.8665261426373764,0.0,0.0,-0.2186876450786076,-1.5081190752092062,0.8992825086132507,-0.49135781520410093
4501,0.09140348342705693,-0.0013042850332567468,0.1795044508942374,0.4024244860187537,0.11231458343168925,0.537935495969723,0.011363291878951713,0.04842361502727727,-0.0008887457102537155,-0.006237958697602153,0.0,0.0,-0.00033893229439854624,0.0,-0.00011283326894044876,0.0,0.0,-0.0316201777709648,1.029362825373173,0.2897519952034054,0.15626131489345427,5.794970689292313,0.0,0.0004238378629088402,0.11915156285627745,0.029126965705218028,0.9514610674072174,0.23715897287063853
527,0.043473614434333285,0.013824706519953907,-0.6431387524545426,-0.03574118503020145,-0.3365407187245728,0.48869060870696557,0.0014890298061072827,0.041458342564292254,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.09142948727007023,-0.0855972827829828,-0.24046352307545021,-0.18744041010955698,-0.46591469225306353,0.0,0.0,-0.5206747415873543,-0.21392365345702274,0.10531081354572962,0.18824750504954862
