quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-04802,N1,N1,75.0,1,37.92,50.0,12.08,756000.0,938649.6,182649.59999999998,756000.0,938649.6,182649.59999999998,469324.8,286675.2,469324.8,84.4,89.0,4.6,241951.8694200214,417703.82088444085,175751.95146441946,830000.0,-8.91566265060241,13.090313253012045,0,1,62,0.3792,375000,0.8439930256262885,0.5,0.8900101185457083,1,0,expected_profit,0.0,False,0.12080000000000002,0.0460170929194198
Q-04883,H1,H1,37.0,1,42.16,55.0,12.84,352250.0,452758.6666666668,100508.6666666668,352250.0,452758.66666666674,100508.66666666674,203741.40000000002,148508.59999999998,249017.26666666672,95.32,99.04,3.72,141559.3217577089,246636.19203848563,105076.87028077673,360000.0,-2.1527777777777777,25.766296296296332,0,1,63,0.4216,222000,0.9532062234625397,0.55,0.9904381143522534,1,0,expected_profit,0.0,False,0.12840000000000007,0.03723189088971368
Q-04914,W,W,11.0,1,49.47,55.0,5.53,206400.0,231764.2666666667,25364.266666666692,206400.0,231764.26666666672,25364.26666666672,104293.92000000001,102106.07999999999,127470.34666666671,82.9,83.27,0.37,84645.17866627853,106143.77725225624,21498.598585977714,,,,0,1,64,0.4947,66000,0.8289925405644653,0.55,0.8326938776578433,0,0,expected_profit,0.0,False,0.05530000000000007,0.0037013370933780543
Q-04925,N1,N1,75.0,1,31.98,45.0,13.02,760000.0,939912.7272727272,179912.72727272718,760000.0,939912.7272727272,179912.72727272718,516952.0,243047.99999999997,422960.72727272724,87.35,98.68,11.33,212303.46405345417,417365.76274005126,205062.2986865971,830000.0,-8.433734939759036,13.242497261774359,0,1,65,0.3198,375000,0.8735042627524365,0.45,0.9867719053521763,1,0,expected_profit,0.0,False,0.13020000000000004,0.11326764259973976
Q-04962,O,Other,75.0,1,69.4,55.0,-14.4,947000.0,643960.0000000001,-303039.9999999999,947000.0,643960.0000000001,-303039.9999999999,289782.0,657218.0,354178.0000000001,93.11,74.23,-18.88,611908.9170770316,262908.7747415894,-349000.1423354422,,,,0,1,66,0.6940000000000001,322500,0.9310592787736056,0.55,0.7423069042729625,0,0,expected_profit,0.0,False,-0.14400000000000002,-0.18875237450064308
Q-04976,W,W,11.0,1,14.07,40.0,25.93,172000.0,246332.6666666667,74332.66666666669,172000.0,246332.6666666667,74332.66666666669,147799.6,24200.399999999998,98533.06666666668,94.51,46.29,-48.22,22870.936840135666,45611.31856779454,22740.38172765887,,,,0,1,67,0.1407,66000,0.9450644138169481,0.4,0.4629036739726751,0,0,expected_profit,0.0,False,0.25930000000000003,-0.48216073984427293
Q-05083,A1,A1,15.0,1,36.19,60.0,23.81,240000.0,382860.0,142860.0,240000.0,382860.0,142860.0,153144.0,86856.0,229716.0,62.29,68.07,5.78,54104.24548318877,156371.38367579208,102267.1381926033,170000.0,41.17647058823529,125.21176470588236,0,1,68,0.3619,90000,0.6229189173250987,0.6,0.6807161176225952,1,0,expected_profit,0.0,False,0.23809999999999998,0.057797200297496465
Q-05292,I1,I1,22.0,1,35.62,50.0,14.38,262000.0,337351.20000000007,75351.20000000007,262000.0,337351.20000000007,75351.20000000007,168675.60000000003,93324.39999999998,168675.60000000003,35.43,90.39,54.95,33068.138653311,152461.35257473888,119393.21392142787,240000.0,9.166666666666666,40.563000000000024,0,1,69,0.3561999999999999,132000,0.3543354005309544,0.5,0.9038731895706246,1,0,expected_profit,0.0,False,0.1438000000000001,0.5495377890396702
Q-05361,N1,N1,75.0,1,59.55,60.0,0.45,749000.0,757426.2500000001,8426.250000000116,749000.0,757426.2500000001,8426.250000000116,302970.50000000006,446029.49999999994,454455.75000000006,83.7,78.57,-5.13,373345.7689160092,357067.51189451845,-16278.257021490776,830000.0,-9.759036144578314,-8.743825301204804,0,1,70,0.5954999999999999,375000,0.8370427716462908,0.6,0.7857035847703949,0,1,expected_profit,0.0,False,0.0045000000000000595,-0.05133918687589589
Q-05382,N1,N1,75.0,2,35.38,45.0,9.62,735500.0,864145.6363636362,128645.63636363624,1471000.0,1728291.2727272725,257291.27272727247,950560.2,520439.8,777731.0727272726,66.23,92.35,26.11,344712.88541545835,718202.7506190643,373489.86520360596,830000.0,-11.385542168674698,4.113932092004366,0,1,71,0.3538,375000,0.6623492004559574,0.45,0.9234589896229038,1,0,expected_profit,0.0,False,0.09620000000000001,0.2611097891669465
Q-05501,S,S,110.0,1,40.86,40.0,-0.86,1723600.0,1698895.0666666667,-24704.93333333335,1723600.0,1698895.0666666667,-24704.93333333335,1019337.0399999999,704262.9600000001,679558.0266666667,93.04,64.71,-28.34,655275.9270568504,439708.3696337976,-215567.5574230528,1880000.0,-8.319148936170214,-9.633241134751774,0,1,72,0.4086,528000,0.9304421278336864,0.4,0.6470505128026117,0,1,expected_profit,0.0,False,-0.008599999999999997,-0.2833916150310747
Q-05535,I1,I1,22.0,2,67.71,60.0,-7.71,405000.0,326936.2500000001,-78063.74999999988,810000.0,653872.5000000002,-156127.49999999977,261549.00000000012,548450.9999999999,392323.5000000001,89.16,53.59,-35.57,488998.41061201453,210235.95163753946,-278762.45897447504,240000.0,68.75,36.22343750000005,0,1,73,0.6770999999999999,132000,0.8915990865401187,0.6,0.535873970428841,1,0,expected_profit,0.0,False,-0.07709999999999995,-0.35572511611127766
Q-05576,M,Other,75.0,1,56.87,55.0,-1.87,1252700.0,1200643.3555555558,-52056.64444444422,1252700.0,1200643.3555555558,-52056.64444444422,540289.51,712410.49,660353.8455555558,1.33,44.33,43.0,9468.839257731448,292727.0504182896,283258.21116055816,,,,1,0,74,0.5687,322500,0.013291268714658381,0.55,0.44328817404253673,0,0,expected_profit,0.0,False,-0.01869999999999994,0.4299969053278784
Q-05577,E,Other,15.0,1,59.86,35.0,-24.86,408100.0,252017.44615384613,-156082.55384615387,408100.0,252017.44615384613,-156082.55384615387,163811.34,244288.66,88206.10615384614,0.78,43.21,42.43,1900.2623243191392,38111.688965961795,36211.426641642654,,,,1,0,75,0.5986,48600,0.007778757820027909,0.35,0.432075404161801,0,0,expected_profit,0.0,False,-0.24860000000000004,0.4242966463417731
Q-05577,E,Other,15.0,1,59.86,35.0,-24.86,408100.0,252017.44615384613,-156082.55384615387,408100.0,252017.44615384613,-156082.55384615387,163811.34,244288.66,88206.10615384614,2.94,50.92,47.99,7176.596417788234,44917.68469388901,37741.088276100774,,,,1,0,76,0.5986,48600,0.029377525824523472,0.35,0.509235546749395,0,0,expected_profit,0.0,False,-0.24860000000000004,0.4798580209248715
Q-05585,W,W,11.0,1,49.83,40.0,-9.83,290000.0,242488.3333333334,-47511.6666666666,290000.0,242488.3333333334,-47511.6666666666,145493.00000000003,144506.99999999997,96995.33333333337,0.11,18.16,18.05,156.7851728778841,17611.445868116545,17454.66069523866,,,,1,0,77,0.4982999999999999,66000,0.0010849659385212074,0.4,0.18157003293749394,0,0,expected_profit,0.0,False,-0.09829999999999989,0.18048506699897274
Q-05635,B,Other,11.0,1,58.26,50.0,-8.26,131560.0,109826.288,-21733.712,131560.0,109826.288,-21733.712,54913.144,76646.856,54913.144,8.13,68.78,60.66,6230.820615510306,37771.728498922814,31540.907883412507,,,,1,0,78,0.5826,56760,0.08129257924826436,0.5,0.6878449447171121,0,0,expected_profit,0.0,False,-0.0826,0.6065523654688477
Q-05651,H1,H1,37.0,1,39.66,55.0,15.34,334368.0,448350.33600000007,113982.33600000007,334368.0,448350.33600000007,113982.33600000007,201757.65120000002,132610.34879999998,246592.68480000005,99.91,99.01,-0.91,132496.71136136088,244139.62617541372,111642.91481405284,360000.0,-7.12,24.541760000000018,0,1,79,0.3965999999999999,222000,0.9991430726208971,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.15340000000000015,-0.009090888496197214
Q-05652,A1,A1,15.0,1,60.39,45.0,-15.39,405000.0,291673.63636363635,-113326.36363636365,405000.0,291673.63636363635,-113326.36363636365,160420.5,244579.5,131253.13636363635,0.09,51.55,51.45,229.18754827740588,67657.39524569936,67428.20769742195,170000.0,138.23529411764704,71.57272727272726,1,0,80,0.6039,90000,0.0009370676948697903,0.45,0.5154725983709432,1,0,expected_profit,0.0,False,-0.15389999999999998,0.5145355306760734
Q-05655,W,W,11.0,1,17.21,40.0,22.79,180000.0,248369.99999999997,68369.99999999997,180000.0,248370.0,68370.0,149022.0,30978.0,99348.0,15.78,35.39,19.62,4886.814096428319,35161.856448794104,30275.042352365785,,,,0,1,81,0.1721,66000,0.15775111680638904,0.4,0.35392616307116503,0,0,expected_profit,0.0,False,0.22790000000000002,0.196175046264776
Q-05666,I1,I1,22.0,1,65.51,50.0,-15.51,468000.0,322826.4,-145173.59999999998,468000.0,322826.4,-145173.59999999998,161413.2,306586.8,161413.2,0.01,59.47,59.46,27.19838083360457,95995.27038234279,95968.07200150918,240000.0,95.0,34.51100000000001,1,0,82,0.6551,132000,8.871347635842303e-05,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,-0.15510000000000002,0.5946288832402842
Q-05674,W,W,11.0,1,14.07,30.0,15.93,173420.0,212885.43714285718,39465.437142857176,173420.0,212885.43714285718,39465.437142857176,149019.806,24400.194,63865.63114285715,1.09,47.49,46.4,266.29245351783464,30330.52543559334,30064.232982075504,,,,1,0,83,0.1407,66000,0.010913538372597965,0.3,0.47491154307625694,0,0,expected_profit,0.0,False,0.1593,0.463998004703659
Q-05703,W,W,11.0,1,14.41,40.0,25.59,170000.0,242505.00000000003,72505.00000000003,170000.0,242505.0,72505.0,145503.0,24497.0,97002.0,97.36,65.62,-31.74,23849.311236995738,63651.94040840554,39802.629171409804,,,,0,1,84,0.1441,66000,0.9735604864675568,0.4,0.6561920414878615,0,0,expected_profit,0.0,False,0.2559,-0.3173684449796953
Q-05706,Q,Q,7.5,1,-2.54,30.0,32.54,145340.0,212902.33714285714,67562.33714285714,145340.0,212902.33714285714,67562.33714285714,149031.636,-3691.636,63870.70114285714,66.74,68.66,1.92,-2463.9066772463057,43855.433167557814,46319.33984480412,130000.0,11.799999999999999,63.771028571428566,0,1,85,-0.0254,45000,0.6674294749661954,0.3,0.6866283347895,1,0,expected_profit,0.0,False,0.32539999999999997,0.019198859823304604
Q-05707,H1,H1,37.0,1,56.43,60.0,3.57,422000.0,459663.49999999994,37663.49999999994,422000.0,459663.49999999994,37663.49999999994,183865.4,238134.6,275798.1,98.2,97.7,-0.5,233842.18305068518,269454.87537123245,35612.69232054727,360000.0,17.22222222222222,27.68430555555554,0,1,86,0.5643,222000,0.9819748287341914,0.6,0.9770004774189252,1,0,expected_profit,0.0,False,0.035699999999999954,-0.0049743513152662455
Q-05711,W,W,11.0,1,49.83,40.0,-9.83,290000.0,242488.3333333334,-47511.6666666666,290000.0,242488.3333333334,-47511.6666666666,145493.00000000003,144506.99999999997,96995.33333333337,0.11,18.16,18.05,156.7851728778841,17611.445868116545,17454.66069523866,,,,1,0,87,0.4982999999999999,66000,0.0010849659385212074,0.4,0.18157003293749394,0,0,expected_profit,0.0,False,-0.09829999999999989,0.18048506699897274
Q-05734,H1,H1,37.0,1,44.77,55.0,10.23,366120.0,449351.28,83231.28000000003,366120.0,449351.28,83231.28000000003,202208.076,163911.924,247143.20400000003,1.64,99.14,97.51,2684.3488406542183,245029.93633702362,242345.5874963694,360000.0,1.7000000000000002,24.819800000000008,1,0,88,0.4477,222000,0.016376775863202107,0.55,0.9914492179887074,1,0,expected_profit,0.0,False,0.10230000000000006,0.9750724421255054
Q-05740,Q,Q,7.5,1,1.73,35.0,33.27,146900.0,222090.2,75190.20000000001,146900.0,222090.2,75190.20000000001,144358.63,2541.37,77731.56999999999,0.3,41.86,41.56,7.735172431505706,32541.038866894214,32533.30369446271,130000.0,13.0,70.8386153846154,1,0,89,0.0173,45000,0.0030437017952937616,0.35,0.4186334955912278,1,0,expected_profit,0.0,False,0.3327,0.415589793795934
Q-05753,W,W,11.0,1,48.61,25.0,-23.61,290000.0,198708.0,-91292.0,290000.0,198708.0,-91292.0,149031.0,140969.0,49677.0,0.31,38.45,38.14,438.9687456922105,19101.645598702857,18662.676853010646,,,,1,0,90,0.4861,66000,0.003113938140245093,0.25,0.3845168910905018,0,0,expected_profit,0.0,False,-0.23609999999999998,0.3814029529502567
Q-05772,H1,H1,37.0,1,45.85,55.0,9.15,372600.0,448362.0000000001,75762.00000000012,372600.0,448362.00000000006,75762.00000000006,201762.9,170837.1,246599.10000000006,2.61,99.15,96.54,4461.257489323446,244496.40761862264,240035.1501292992,360000.0,3.5000000000000004,24.545000000000034,1,0,91,0.4585,222000,0.02611410220217649,0.55,0.9914732357848126,1,0,expected_profit,0.0,False,0.09150000000000003,0.9653591335826361
Q-05773,H1,H1,37.0,1,45.85,55.0,9.15,372600.0,448362.0000000001,75762.00000000012,372600.0,448362.00000000006,75762.00000000006,201762.9,170837.1,246599.10000000006,2.61,99.15,96.54,4461.257489323446,244496.40761862264,240035.1501292992,360000.0,3.5000000000000004,24.545000000000034,1,0,92,0.4585,222000,0.02611410220217649,0.55,0.9914732357848126,1,0,expected_profit,0.0,False,0.09150000000000003,0.9653591335826361
Q-05776,H1,H1,37.0,1,48.71,55.0,6.29,393336.0,448315.632,54979.63199999998,393336.0,448315.63200000004,54979.63200000004,201742.0344,191593.9656,246573.59760000004,2.33,99.04,96.71,4467.25701479968,244212.8111943405,239745.5541795408,360000.0,9.26,24.532119999999995,1,0,93,0.4871,222000,0.023316271996406134,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.06290000000000007,0.9671093598285823
Q-05782,I1,I1,22.0,1,39.04,50.0,10.96,264420.0,322380.86400000006,57960.86400000006,264420.0,322380.86400000006,57960.86400000006,161190.43200000003,103229.56799999997,161190.43200000003,0.73,59.47,58.74,756.537212105413,95862.78633275742,95106.249120652,240000.0,10.174999999999999,34.325360000000025,1,0,94,0.3903999999999999,132000,0.007328687184910173,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,0.10960000000000009,0.5873889095317324
Q-05809,H1,H1,37.0,1,39.66,55.0,15.34,334368.0,448350.33600000007,113982.33600000007,334368.0,448350.33600000007,113982.33600000007,201757.65120000002,132610.34879999998,246592.68480000005,99.91,99.01,-0.91,132496.71136136088,244139.62617541372,111642.91481405284,360000.0,-7.12,24.541760000000018,0,1,95,0.3965999999999999,222000,0.9991430726208971,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.15340000000000015,-0.009090888496197214
Q-05810,W,W,11.0,1,10.63,40.0,29.37,166750.0,248374.12500000006,81624.12500000006,166750.0,248374.12500000003,81624.12500000003,149024.475,17725.525,99349.65000000002,3.85,19.16,15.31,682.5469020230349,19032.020470616542,18349.47356859351,,,,1,0,96,0.1063,66000,0.038506442095398295,0.4,0.1915660545418785,0,0,expected_profit,0.0,False,0.2937,0.1530596124464802
Q-05813,I1,I1,22.0,1,43.54,50.0,6.46,285948.0,322892.4816,36944.4816,285948.0,322892.4816,36944.4816,161446.2408,124501.7592,161446.2408,1.22,63.32,62.09,1519.449554957084,102220.18384778715,100700.73429283006,240000.0,19.145,34.538534,1,0,97,0.4354,132000,0.01220424164863595,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.06459999999999999,0.6209488335872115
Q-05821,I1,I1,22.0,1,35.84,45.0,9.16,284076.0,331387.5665454545,47311.566545454494,284076.0,331387.5665454545,47311.566545454494,182263.1616,101812.8384,149124.40494545453,37.88,94.65,56.77,38569.99429138607,141145.12726583172,102575.13297444565,240000.0,18.365000000000002,38.07815272727271,1,0,98,0.3584,132000,0.3788323250536749,0.45,0.9464924759797606,1,0,expected_profit,0.0,False,0.09160000000000001,0.5676601509260857
Q-05821,J,Other,22.0,1,35.84,55.0,19.16,293788.0,418876.40177777776,125088.40177777776,293788.0,418876.40177777776,125088.40177777776,188494.38079999998,105293.6192,230382.02097777778,9.95,25.75,15.8,10476.812188985095,59322.1526539974,48845.340465012305,,,,1,0,99,0.3584,113520,0.09950092197975369,0.55,0.2574947142238999,0,0,expected_profit,0.0,False,0.19160000000000005,0.15799379224414623
Q-05824,H1,H1,37.0,1,45.85,55.0,9.15,372600.0,448362.0000000001,75762.00000000012,372600.0,448362.00000000006,75762.00000000006,201762.9,170837.1,246599.10000000006,2.61,99.15,96.54,4461.257489323446,244496.40761862264,240035.1501292992,360000.0,3.5000000000000004,24.545000000000034,1,0,100,0.4585,222000,0.02611410220217649,0.55,0.9914732357848126,1,0,expected_profit,0.0,False,0.09150000000000003,0.9653591335826361
Q-05837,N1,N1,75.0,1,39.35,50.0,10.65,738012.5,895209.1625000001,157196.6625000001,738012.5,895209.1625,157196.66249999998,447604.58125,290407.91875,447604.58125,1.8,88.1,86.3,5222.060322883753,394343.5630245909,389121.5027017071,830000.0,-11.082831325301205,7.856525602409651,1,0,101,0.3935,375000,0.01798181105171311,0.5,0.8810087732420655,1,0,expected_profit,0.0,False,0.10649999999999998,0.8630269621903524
Q-05838,N1,N1,75.0,1,48.11,50.0,1.89,940500.0,976050.9,35550.90000000002,940500.0,976050.9000000001,35550.90000000014,488025.45000000007,452474.54999999993,488025.45000000007,98.09,84.6,-13.5,443846.72407062585,412846.1655435538,-31000.55852707202,830000.0,13.313253012048193,17.59649397590362,0,1,102,0.4810999999999999,375000,0.9809319089231117,0.5,0.8459521230779128,1,0,expected_profit,0.0,False,0.018900000000000083,-0.13497978584519887
Q-05842,H1,H1,37.0,1,46.16,55.0,8.84,390000.0,466613.33333333343,76613.33333333343,390000.0,466613.33333333343,76613.33333333343,209976.00000000003,180023.99999999997,256637.3333333334,12.05,99.12,87.07,21688.489229327373,254380.9899631159,232692.50073378853,360000.0,8.333333333333332,29.614814814814842,1,0,103,0.4615999999999999,222000,0.12047554342380669,0.55,0.9912080470097199,1,0,expected_profit,0.0,False,0.08840000000000015,0.8707325035859131
Q-05844,H1,H1,37.0,1,41.3,55.0,13.7,343699.2,448336.51200000005,104637.31200000003,343699.2,448336.51200000005,104637.31200000003,201751.4304,141947.7696,246585.08160000003,99.12,99.01,-0.12,140701.98737154802,244132.09861064737,103430.11123909935,360000.0,-4.527999999999997,24.537920000000014,0,1,104,0.413,222000,0.9912236576033387,0.55,0.9900521841246999,1,0,expected_profit,0.0,False,0.13700000000000007,-0.0011714734786388847
Q-05846,I1,I1,22.0,1,24.4,50.0,25.6,213548.4,322885.1808,109336.78079999998,213548.4,322885.1808,109336.78079999998,161442.5904,52105.8096,161442.5904,99.84,63.32,-36.53,52023.92230267134,102217.8725858013,50193.95028312997,240000.0,-11.021500000000001,34.53549199999999,0,1,105,0.244,132000,0.99842844208818,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.256,-0.36527536685233253
Q-05850,H1,H1,37.0,1,46.74,55.0,8.26,395928.0,468602.78400000016,72674.78400000016,395928.0,468602.7840000001,72674.7840000001,210871.25280000002,185056.74719999998,257731.53120000008,31.08,99.12,68.04,57523.54352291711,255465.56769357677,197942.02417065966,360000.0,9.98,30.167440000000045,0,1,106,0.4674,222000,0.3108427246954069,0.55,0.9912080470097199,1,0,expected_profit,0.0,False,0.08260000000000006,0.6803653223143129
Q-05850,I1,I1,22.0,1,46.74,55.0,8.26,285948.0,338435.3440000001,52487.3440000001,285948.0,338435.3440000001,52487.3440000001,152295.90480000002,133652.09519999998,186139.43920000008,80.37,87.31,6.94,107412.8404592998,162521.26740714398,55108.426947844186,240000.0,19.145,41.014726666666704,0,1,107,0.4674,132000,0.8036749464987049,0.55,0.8731157035050523,1,0,expected_profit,0.0,False,0.08260000000000006,0.06944075700634744
Q-05854,W,W,11.0,1,31.46,20.0,-11.46,290000.0,248457.5,-41542.5,290000.0,248457.5,-41542.5,198766.0,91234.0,49691.5,11.11,63.0,51.89,10133.49499016488,31305.423032199596,21171.928042034717,,,,1,0,108,0.3146,66000,0.11107147543859613,0.2,0.6299955330831147,0,0,expected_profit,0.0,False,-0.11459999999999998,0.5189240576445187
Q-05857,W,W,11.0,1,16.1,40.0,23.9,173420.0,242498.96666666667,69078.96666666667,173420.0,242498.96666666667,69078.96666666667,145499.38,27920.62,96999.58666666667,2.79,16.86,14.07,779.1542438891985,16353.653055894652,15574.498812005453,,,,1,0,109,0.161,66000,0.027906050936161105,0.4,0.16859507981299973,0,0,expected_profit,0.0,False,0.23900000000000002,0.14068902887683862
Q-05861,W,W,11.0,1,16.1,40.0,23.9,173420.0,242498.96666666667,69078.96666666667,173420.0,242498.96666666667,69078.96666666667,145499.38,27920.62,96999.58666666667,2.79,16.86,14.07,779.1542438891985,16353.653055894652,15574.498812005453,,,,1,0,110,0.161,66000,0.027906050936161105,0.4,0.16859507981299973,0,0,expected_profit,0.0,False,0.23900000000000002,0.14068902887683862
