quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-06683,D,Other,0.6531999999999999,2701000.0,1,2701000.0,1,0,0.023040341057878236,2.3
Q-06683,S,S,0.6531999999999999,3420000.0,1,3420000.0,1,0,4.57051753182369e-05,0.0
Q-06731,A1,A1,0.256,174000.0,2,348000.0,0,1,0.6771930456293118,67.72
Q-06757,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-06769,O,Other,0.312,612390.0,1,612390.0,0,1,0.6566346504946009,65.66
Q-06787,N1,N1,0.423,775234.0,1,775234.0,1,0,0.14929962492754031,14.93
Q-06814,N1,N1,0.3304999999999999,648000.0,1,648000.0,0,1,0.23914285255954218,23.91
Q-06818,W,W,0.0905,163850.0,1,163850.0,1,0,0.30293609281614603,30.29
Q-06819,B,Other,0.2651,124960.0,1,124960.0,1,0,0.24011531391877214,24.01
Q-06842,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-06855,E,Other,0.6459999999999999,408100.0,1,408100.0,1,0,0.06198557249301593,6.2
Q-06860,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-06861,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-06862,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-06864,J,Other,0.5728,484000.0,1,484000.0,1,0,0.10633953352591768,10.63
Q-06865,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-06866,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-06869,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.203343726945815,20.33
Q-06871,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-06873,W,W,0.1694,175160.0,1,175160.0,1,0,0.09384576937222582,9.38
Q-06874,N1,N1,0.423,775234.0,1,775234.0,1,0,0.14929962492754031,14.93
Q-06875,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05030973699734362,5.03
Q-06876,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05030973699734362,5.03
Q-06877,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16913673934110046,16.91
Q-06878,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05030973699734362,5.03
Q-06896,H1,H1,0.482,443300.0,2,886600.0,0,1,0.3340467104412369,33.4
Q-06926,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-06929,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-06945,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.020218888338529542,2.02
Q-06952,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-06961,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-06969,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.08340905059564543,8.34
Q-06977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.08340905059564543,8.34
Q-06982,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.08340905059564543,8.34
Q-06993,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.20515532400161618,20.52
Q-07006,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.9899117553314146,98.99
Q-07026,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.11505512156699103,11.51
Q-07032,A1,A1,0.3815999999999999,228825.0,1,228825.0,1,0,0.17510481535113642,17.51
Q-07034,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16913673934110046,16.91
Q-07038,K,K,0.4584,313575.0,1,313575.0,1,0,0.10996996251305803,11.0
Q-07042,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-07045,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.05030973699734362,5.03
Q-07046,I1,I1,0.424,279864.0,1,279864.0,1,0,0.05102367059182759,5.1
Q-07061,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-07062,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-07065,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.010059226732281611,1.01
Q-07073,N1,N1,0.23,581240.64,2,1162481.28,0,1,0.8621279860269468,86.21
Q-07108,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-07121,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-07129,O,Other,-0.0008,417550.0,3,1252650.0,0,1,0.9651546721594387,96.52
Q-07131,W,W,0.0807,162110.0,1,162110.0,0,1,0.34580926469074513,34.58
Q-07137,I1,I1,0.3829,261612.0,1,261612.0,0,1,0.08340905059564543,8.34
Q-07146,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-07159,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.18426531455269607,18.43
Q-07160,N1,N1,0.3925,736986.0,2,1473972.0,1,0,0.5571153162979042,55.71
Q-07166,H1,H1,0.4007,335000.0,2,670000.0,0,1,0.7250875428141001,72.51
Q-07167,N,Other,0.3877,697537.0,2,1395074.0,0,1,0.40674599698970015,40.67
Q-07167,O1,O1,0.3877,680000.0,1,680000.0,0,1,0.28148864929375916,28.15
Q-07202,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-07209,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.9735001170345569,97.35
Q-07211,N1,N1,0.2288,580588.44,2,1161176.88,0,1,0.8638775106431725,86.39
Q-07241,W,W,0.0968,165000.0,1,165000.0,0,1,0.2769742444259618,27.7
Q-07242,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-07269,G,Other,0.0607,1234853.76,1,1234853.76,0,1,0.9776658561357525,97.77
Q-07271,I1,I1,0.2251,235600.0,1,235600.0,0,1,0.957806927129474,95.78
Q-07278,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-07279,S,S,0.5025999999999999,2065680.0,1,2065680.0,1,0,0.013548150414638117,1.35
Q-07289,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013140526968982009,1.31
Q-07297,H1,H1,0.3112,292896.0,1,292896.0,0,1,0.9473036822721943,94.73
Q-07301,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-07304,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-07307,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-07308,H1,H1,0.381,325944.0,2,651888.0,0,1,0.7825929234797089,78.26
Q-07309,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-07313,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-07325,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-07331,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-07336,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-07337,W,W,0.0905,163850.0,1,163850.0,1,0,0.30293609281614603,30.29
Q-07345,E,Other,0.4188,249349.1,1,249349.1,0,1,0.12361866045260092,12.36
Q-07349,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-07351,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-07357,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013140526968982009,1.31
Q-07359,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-07365,H1,H1,0.4719,382000.0,1,382000.0,0,1,0.11391531470774337,11.39
Q-07366,N1,N1,0.3826,725246.4,1,725246.4,0,1,0.15869440711802066,15.87
Q-07370,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.020218888338529542,2.02
Q-07371,K,K,-0.0801,282217.5,1,282217.5,0,1,0.9607036409465576,96.07
Q-07385,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.07281020307771205,7.28
Q-07398,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.15680640733313678,15.68
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.8303763211059142,83.04
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.987673768628144,98.77
Q-07413,H1,H1,0.4585,372600.0,3,1117800.0,1,0,0.40521802696799947,40.52
Q-07420,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-07423,H1,H1,0.4125999999999999,343440.0,1,343440.0,0,1,0.5569658271940908,55.7
Q-07425,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-07451,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-07484,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-07501,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.23953440435727366,23.95
Q-07502,I1,I1,0.4326,260000.0,1,260000.0,0,1,0.055556703389614534,5.56
Q-07503,O1,O1,0.2975,657720.0,2,1315440.0,0,1,0.7883777137771212,78.84
Q-07524,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.11494087444319627,11.49
Q-07538,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.11494087444319627,11.49
Q-07541,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-07549,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-07553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-07569,N1,N1,0.32,691332.0,1,691332.0,0,1,0.8961411597565501,89.61
Q-07594,Q,Q,0.051,157040.0,1,157040.0,1,0,0.12444848145022729,12.44
Q-07599,N1,N1,0.6568999999999999,729159.6,1,729159.6,1,0,0.11795195293974194,11.8
Q-07609,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.28308559867993716,28.31
Q-07615,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.11505512156699103,11.51
Q-07617,W,W,0.2439,199000.0,1,199000.0,0,1,0.05475707524036989,5.48
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.22022473199943784,22.02
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.9166507158743932,91.67
Q-07635,Q,Q,0.3273,155480.0,1,155480.0,0,1,0.04831783617507674,4.83
Q-07648,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-07653,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.08340905059564543,8.34
Q-07670,H1,H1,0.4722999999999999,382320.0,1,382320.0,0,1,0.11395487442624645,11.4
Q-07675,I1,I1,0.3245,252720.0,1,252720.0,0,1,0.26871769390439976,26.87
Q-07695,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-07706,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-07708,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-07723,H1,H1,0.3478,310003.2,2,620006.4,0,1,0.8599049392924315,85.99
Q-07729,H1,H1,0.4794,387504.0,1,387504.0,0,1,0.11441414170662616,11.44
Q-07737,W,W,0.0905,163850.0,1,163850.0,1,0,0.30293609281614603,30.29
Q-07738,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013140526968982009,1.31
Q-07741,W,W,0.4638,205000.0,1,205000.0,0,1,0.11676539245800953,11.68
Q-07745,H1,H1,0.3646,317520.0,1,317520.0,0,1,0.823940850881673,82.39
Q-07750,J1,J1,0.2301,591444.0,1,591444.0,0,1,0.29184125696858376,29.18
Q-07763,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-07770,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.16913673934110046,16.91
Q-07778,N1,N1,0.272,615024.6,1,615024.6,0,1,0.49913742234611863,49.91
Q-07780,W,W,0.1534,176030.0,1,176030.0,1,0,0.11178543169003258,11.18
Q-07781,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-07783,O1,O1,0.2067999999999999,581240.64,1,581240.64,0,1,0.8405843316946751,84.06
Q-07785,W,W,0.1534,176030.0,1,176030.0,1,0,0.11178543169003258,11.18
Q-07788,W,W,0.0807,162110.0,1,162110.0,1,0,0.34580926469074513,34.58
Q-07793,I1,I1,0.424,279864.0,1,279864.0,1,0,0.05102367059182759,5.1
Q-07798,N1,N1,0.4502,813945.6,1,813945.6,1,0,0.14155025754616893,14.16
Q-07802,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-07808,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-07809,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-07811,H1,H1,0.3517,311202.0,1,311202.0,0,1,0.868047542226542,86.8
Q-07815,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-07821,P,Other,0.2714999999999999,924508.0,1,924508.0,1,0,0.44590127114070227,44.59
Q-07822,C,Other,0.1481,1289727.5,1,1289727.5,0,1,0.7943778936082645,79.44
Q-07829,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-07830,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-07831,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-07833,A,A,0.5843,200000.0,1,200000.0,1,0,0.0006914997308077701,0.07
Q-07836,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-07842,N1,N1,0.3014,637675.2,2,1275350.4,0,1,0.7484848201629346,74.85
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.09208137319391871,9.21
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.3550810159058695,35.51
Q-07846,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-07847,A,A,0.5843,200000.0,1,200000.0,1,0,0.0006914997308077701,0.07
Q-07848,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-07851,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-07853,D1,D1,0.3417,2810600.0,2,5621200.0,1,0,0.4404590593305934,44.05
Q-07870,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-07871,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-07872,J1,J1,0.223,663027.5,2,1326055.0,1,0,0.37287286319198043,37.29
Q-07900,O1,O1,0.4729,868000.0,1,868000.0,0,1,0.11417238582324185,11.42
Q-07904,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.20515532400161618,20.52
Q-07911,A1,A1,0.3131,233523.0,1,233523.0,0,1,0.20174738272638526,20.17
Q-07928,H1,H1,0.6743000000000001,648000.0,1,648000.0,1,0,0.013783598205589177,1.38
Q-07928,I1,I1,0.6743000000000001,468000.0,1,468000.0,1,0,0.0060246163596865965,0.6
Q-07939,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-07956,H1,H1,0.4272999999999999,352252.8,1,352252.8,0,1,0.4523937297922343,45.24
Q-07957,Y,Other,0.3425999999999999,2097759.3,1,2097759.3,1,0,0.1597187381494743,15.97
Q-07959,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-07975,H1,H1,0.4947,386700.0,1,386700.0,0,1,0.11039499773439496,11.04
Q-07980,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-07995,Q,Q,0.2357999999999999,195000.0,1,195000.0,0,1,0.032680456956293805,3.27
Q-08029,W,W,-0.2628999999999999,118001.0,3,354003.0,0,1,0.9794468350340709,97.94
Q-08033,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-08042,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.9170676690159903,91.71
Q-08053,O1,O1,0.3739,736986.0,2,1473972.0,1,0,0.6482685465939018,64.83
Q-08057,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.020218888338529542,2.02
Q-08059,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.020218888338529542,2.02
Q-08064,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-08066,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-08067,A1,A1,0.3015,229635.0,1,229635.0,0,1,0.23594494204152344,23.59
Q-08093,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.11919868023556107,11.92
Q-08096,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-08099,H1,H1,0.5677,366120.0,1,366120.0,1,0,0.08842155773901478,8.84
Q-08116,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-08118,W,W,0.1534,176030.0,1,176030.0,1,0,0.11178543169003258,11.18
Q-08133,W,W,0.0905,163850.0,1,163850.0,1,0,0.30293609281614603,30.29
Q-08155,I1,I1,0.4329,264420.0,1,264420.0,1,0,0.053714043727024166,5.37
Q-08164,A,A,0.1442,113000.0,1,113000.0,1,0,0.03466955058019723,3.47
Q-08174,Q,Q,0.0567999999999999,158000.0,1,158000.0,0,1,0.1198261647483443,11.98
Q-08178,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-08185,W,W,0.2548999999999999,200000.0,1,200000.0,0,1,0.05361859362023847,5.36
Q-08190,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.020218888338529542,2.02
Q-08211,I,Other,0.124,1711961.8,1,1711961.8,0,1,0.9609895086033942,96.1
Q-08216,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.21301025998661058,21.3
Q-08220,W,W,0.0905,163850.0,1,163850.0,1,0,0.30293609281614603,30.29
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.7123621624284082,71.24
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.8922983701179605,89.23
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.966422252337295,96.64
Q-08241,T,Other,0.1746,1431270.0,1,1431270.0,1,0,0.7293623641145758,72.94
Q-08241,T,Other,0.1746,1431270.0,2,2862540.0,1,0,0.9113301668017514,91.13
Q-08252,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-08260,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.11478067207043587,11.48
Q-08262,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.020218888338529542,2.02
Q-08274,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-08291,O1,O1,0.6463,736986.0,1,736986.0,1,0,0.17239090733283813,17.24
Q-08293,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-08306,O1,O1,0.4553,830800.0,1,830800.0,0,1,0.13201612262281687,13.2
Q-08314,H1,H1,0.4703,370400.0,2,740800.0,0,1,0.4219594429861861,42.2
Q-08375,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-08409,H1,H1,0.4088,329508.0,1,329508.0,0,1,0.6629975590750917,66.3
Q-08412,H1,H1,0.5405,366120.0,1,366120.0,1,0,0.09347517213710724,9.35
Q-08425,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-08431,I,Other,0.0793,1660073.4,1,1660073.4,0,1,0.9800189217072119,98.0
Q-08456,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.2206989761076658,22.07
Q-08457,W,W,0.0807,162110.0,1,162110.0,0,1,0.34580926469074513,34.58
Q-08465,T,Other,0.7012,3420000.0,1,3420000.0,1,0,9.99145043966839e-05,0.01
Q-08480,H1,H1,0.4574,371822.4,1,371822.4,0,1,0.11334265776141207,11.33
Q-08484,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-08486,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-08508,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-08521,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.4943934820253102,49.44
Q-08524,H1,H1,0.5614,440000.0,1,440000.0,0,1,0.11390254797175915,11.39
Q-08548,W,W,0.1492,175160.0,1,175160.0,1,0,0.11977512970578176,11.98
Q-08559,O1,O1,0.2783,636840.0,1,636840.0,0,1,0.46984669530256074,46.98
Q-08582,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.23953440435727366,23.95
Q-08598,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.11919868023556107,11.92
Q-08603,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-08608,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-08616,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.13401782246619742,13.4
Q-08616,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.0562028289812261,5.62
Q-08619,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.11365632083097976,11.37
Q-08619,I1,I1,0.4678,284076.0,1,284076.0,0,1,0.04938965294367843,4.94
Q-08637,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.13401782246619742,13.4
Q-08637,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.0562028289812261,5.62
Q-08657,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-08659,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-08667,A1,A1,0.455,280000.0,1,280000.0,1,0,0.10101006277623564,10.1
Q-08667,H1,H1,0.455,420000.0,2,840000.0,1,0,0.3784507494140199,37.85
Q-08668,Q,Q,0.0999,162240.0,1,162240.0,0,1,0.0957197961952173,9.57
Q-08674,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-08679,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-08682,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.07281020307771205,7.28
Q-08697,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-08710,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17119458655244324,17.12
Q-08724,F,Other,0.4422,1677700.0,2,3355400.0,0,1,0.27686541615259036,27.69
Q-08724,O,Other,0.4422,1533342.0,2,3066684.0,0,1,0.2998985256849362,29.99
Q-08726,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.1548655540062368,15.49
Q-08728,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.18426531455269607,18.43
Q-08729,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.1548655540062368,15.49
Q-08731,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-08732,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.20515532400161618,20.52
Q-08737,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-08738,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.0789523861824428,7.9
Q-08739,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-08741,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-08743,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.4221946154366096,42.22
Q-08744,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.4221946154366096,42.22
Q-08745,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.4221946154366096,42.22
Q-08765,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.8678019536595457,86.78
Q-08767,E1,E1,0.6335000000000001,4600000.0,1,4600000.0,1,0,0.010388326266257745,1.04
Q-08773,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013140526968982009,1.31
Q-08777,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-08790,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.23953440435727366,23.95
Q-08791,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.25246165998163966,25.25
Q-08792,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.25246165998163966,25.25
Q-08793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-08795,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.28308559867993716,28.31
Q-08797,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.203343726945815,20.33
Q-08798,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.203343726945815,20.33
Q-08806,Q,Q,-0.0003,141076.0,1,141076.0,0,1,0.2558201116396005,25.58
Q-08820,L1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.006640993872420353,0.66
Q-08846,W,W,0.1534,176030.0,1,176030.0,1,0,0.11178543169003258,11.18
Q-08856,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-08895,H1,H1,0.3429,348753.6,2,697507.2,0,1,0.7643962776396277,76.44
Q-08929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.11494087444319627,11.49
Q-08962,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-08973,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.23953440435727366,23.95
Q-08980,A,A,0.5843,200000.0,1,200000.0,1,0,0.0006914997308077701,0.07
Q-08993,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.08340905059564543,8.34
Q-08998,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.08340905059564543,8.34
Q-08999,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.08219214171359007,8.22
Q-09000,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.11494087444319627,11.49
Q-09053,O1,O1,0.3848,750030.0,1,750030.0,1,0,0.23206879480750495,23.21
Q-09056,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-09057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-09058,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-09059,H1,H1,0.4549,410000.0,1,410000.0,0,1,0.13045317788817337,13.05
Q-09102,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17119458655244324,17.12
Q-09105,W,W,0.0905,163850.0,1,163850.0,0,1,0.30293609281614603,30.29
Q-09113,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-09116,W,W,0.1866,173420.0,1,173420.0,0,1,0.08215425739343228,8.22
Q-09118,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-09130,A1,A1,0.607,405000.0,2,810000.0,1,0,0.07671369767748792,7.67
Q-09144,H1,H1,0.3492,310000.0,1,310000.0,0,1,0.8753842489916093,87.54
Q-09158,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-09166,I1,I1,0.2775,247000.0,1,247000.0,0,1,0.518910379773652,51.89
