quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-06683,D,Other,0.6531999999999999,2701000.0,1,2701000.0,1,0,0.002889047145353034,0.29
Q-06683,S,S,0.6531999999999999,3420000.0,1,3420000.0,1,0,0.004644171509820425,0.46
Q-06731,A1,A1,0.256,174000.0,2,348000.0,0,1,0.5442646797922738,54.43
Q-06757,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-06769,O,Other,0.312,612390.0,1,612390.0,0,1,0.5759810902578776,57.6
Q-06787,N1,N1,0.423,775234.0,1,775234.0,1,0,0.20869376573559922,20.87
Q-06814,N1,N1,0.3304999999999999,648000.0,1,648000.0,0,1,0.38892481267780044,38.89
Q-06818,W,W,0.0905,163850.0,1,163850.0,1,0,0.21124724009784576,21.12
Q-06819,B,Other,0.2651,124960.0,1,124960.0,1,0,0.30731949097602046,30.73
Q-06842,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-06855,E,Other,0.6459999999999999,408100.0,1,408100.0,1,0,0.01119911160058625,1.12
Q-06860,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-06861,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-06862,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-06864,J,Other,0.5728,484000.0,1,484000.0,1,0,0.02206758581998375,2.21
Q-06865,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-06866,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-06869,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20618207921181175,20.62
Q-06871,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-06873,W,W,0.1694,175160.0,1,175160.0,1,0,0.12782978889481003,12.78
Q-06874,N1,N1,0.423,775234.0,1,775234.0,1,0,0.20869376573559922,20.87
Q-06875,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07448874569320887,7.45
Q-06876,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07448874569320887,7.45
Q-06877,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.17027646697659687,17.03
Q-06878,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07448874569320887,7.45
Q-06896,H1,H1,0.482,443300.0,2,886600.0,0,1,0.13492383819855747,13.49
Q-06926,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-06929,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-06945,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-06952,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-06961,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-06969,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-06977,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-06982,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-06993,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.221511682193006,22.15
Q-07006,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.8164619873981189,81.65
Q-07026,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.08758556268773017,8.76
Q-07032,A1,A1,0.3815999999999999,228825.0,1,228825.0,1,0,0.15818744208855415,15.82
Q-07034,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.17027646697659687,17.03
Q-07038,K,K,0.4584,313575.0,1,313575.0,1,0,0.08017165366064134,8.02
Q-07042,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-07045,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07448874569320887,7.45
Q-07046,I1,I1,0.424,279864.0,1,279864.0,1,0,0.07828329105726316,7.83
Q-07061,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-07062,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-07065,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.003294051168863945,0.33
Q-07073,N1,N1,0.23,581240.64,2,1162481.28,0,1,0.6785279913421235,67.85
Q-07108,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-07121,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-07129,O,Other,-0.0008,417550.0,3,1252650.0,0,1,0.984313180841409,98.43
Q-07131,W,W,0.0807,162110.0,1,162110.0,0,1,0.2246613823059653,22.47
Q-07137,I1,I1,0.3829,261612.0,1,261612.0,0,1,0.11067908402757469,11.07
Q-07146,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-07159,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.203172131696292,20.32
Q-07160,N1,N1,0.3925,736986.0,2,1473972.0,1,0,0.41232575045961517,41.23
Q-07166,H1,H1,0.4007,335000.0,2,670000.0,0,1,0.7721711394272381,77.22
Q-07167,N,Other,0.3877,697537.0,2,1395074.0,0,1,0.559833753898071,55.98
Q-07167,O1,O1,0.3877,680000.0,1,680000.0,0,1,0.4363214713273161,43.63
Q-07202,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-07209,H1,H1,0.2798,280130.4,1,280130.4,0,1,0.8731772922228132,87.32
Q-07211,N1,N1,0.2288,580588.44,2,1161176.88,0,1,0.6802025112023152,68.02
Q-07241,W,W,0.0968,165000.0,1,165000.0,0,1,0.20291619321673293,20.29
Q-07242,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-07269,G,Other,0.0607,1234853.76,1,1234853.76,0,1,0.945388272799008,94.54
Q-07271,I1,I1,0.2251,235600.0,1,235600.0,0,1,0.8002144281947404,80.02
Q-07278,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-07279,S,S,0.5025999999999999,2065680.0,1,2065680.0,1,0,0.014690849150030879,1.47
Q-07289,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-07297,H1,H1,0.3112,292896.0,1,292896.0,0,1,0.8356142788833318,83.56
Q-07301,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-07304,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-07307,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-07308,H1,H1,0.381,325944.0,2,651888.0,0,1,0.7973211086037295,79.73
Q-07309,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-07313,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-07325,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-07331,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-07336,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-07337,W,W,0.0905,163850.0,1,163850.0,1,0,0.21124724009784576,21.12
Q-07345,E,Other,0.4188,249349.1,1,249349.1,0,1,0.0757883069631959,7.58
Q-07349,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-07351,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-07357,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-07359,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-07365,H1,H1,0.4719,382000.0,1,382000.0,0,1,0.09759844220053522,9.76
Q-07366,N1,N1,0.3826,725246.4,1,725246.4,0,1,0.2733866211141367,27.34
Q-07370,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-07371,K,K,-0.0801,282217.5,1,282217.5,0,1,0.7629013287202904,76.29
Q-07385,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.03521455613276405,3.52
Q-07398,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.2564024485377353,25.64
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.7546722828385426,75.47
Q-07412,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9634243371184379,96.34
Q-07413,H1,H1,0.4585,372600.0,3,1117800.0,1,0,0.3847065634521156,38.47
Q-07420,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-07423,H1,H1,0.4125999999999999,343440.0,1,343440.0,0,1,0.6541804510517338,65.42
Q-07425,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-07451,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-07484,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-07501,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.2267221493075948,22.67
Q-07502,I1,I1,0.4326,260000.0,1,260000.0,0,1,0.08435837019090885,8.44
Q-07503,O1,O1,0.2975,657720.0,2,1315440.0,0,1,0.7021204779935207,70.21
Q-07524,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.08502389847352416,8.5
Q-07538,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.08502389847352416,8.5
Q-07541,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-07549,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-07553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-07569,N1,N1,0.32,691332.0,1,691332.0,0,1,0.8347753141088181,83.48
Q-07594,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-07599,N1,N1,0.6568999999999999,729159.6,1,729159.6,1,0,0.07418288100822876,7.42
Q-07609,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.24213287528861224,24.21
Q-07615,H1,H1,0.4834,391392.0,1,391392.0,1,0,0.08758556268773017,8.76
Q-07617,W,W,0.2439,199000.0,1,199000.0,0,1,0.07080601795904382,7.08
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.3801925809950425,38.02
Q-07635,N1,N1,0.3273,665244.0,1,665244.0,0,1,0.8400622516294948,84.01
Q-07635,Q,Q,0.3273,155480.0,1,155480.0,0,1,0.029039383812270697,2.9
Q-07648,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-07653,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-07670,H1,H1,0.4722999999999999,382320.0,1,382320.0,0,1,0.09723389882669249,9.72
Q-07675,I1,I1,0.3245,252720.0,1,252720.0,0,1,0.16094234899463608,16.09
Q-07695,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-07706,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-07708,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-07723,H1,H1,0.3478,310003.2,2,620006.4,0,1,0.8360446231138249,83.6
Q-07729,H1,H1,0.4794,387504.0,1,387504.0,0,1,0.09120817202441533,9.12
Q-07737,W,W,0.0905,163850.0,1,163850.0,1,0,0.21124724009784576,21.12
Q-07738,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-07741,W,W,0.4638,205000.0,1,205000.0,0,1,0.13389990373926733,13.39
Q-07745,H1,H1,0.3646,317520.0,1,317520.0,0,1,0.7515973528794788,75.16
Q-07750,J1,J1,0.2301,591444.0,1,591444.0,0,1,0.4166230397114433,41.66
Q-07763,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-07770,A1,A1,0.3494,244620.0,1,244620.0,1,0,0.17027646697659687,17.03
Q-07778,N1,N1,0.272,615024.6,1,615024.6,0,1,0.49911035954820276,49.91
Q-07780,W,W,0.1534,176030.0,1,176030.0,1,0,0.13885371798214505,13.89
Q-07781,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-07783,O1,O1,0.2067999999999999,581240.64,1,581240.64,0,1,0.7543249951171744,75.43
Q-07785,W,W,0.1534,176030.0,1,176030.0,1,0,0.13885371798214505,13.89
Q-07788,W,W,0.0807,162110.0,1,162110.0,1,0,0.2246613823059653,22.47
Q-07793,I1,I1,0.424,279864.0,1,279864.0,1,0,0.07828329105726316,7.83
Q-07798,N1,N1,0.4502,813945.6,1,813945.6,1,0,0.17152596523405184,17.15
Q-07802,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-07808,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-07809,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-07811,H1,H1,0.3517,311202.0,1,311202.0,0,1,0.7743098907286522,77.43
Q-07815,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-07821,P,Other,0.2714999999999999,924508.0,1,924508.0,1,0,0.3149062340217017,31.49
Q-07822,C,Other,0.1481,1289727.5,1,1289727.5,0,1,0.5652311007259772,56.52
Q-07829,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-07830,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-07831,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-07833,A,A,0.5843,200000.0,1,200000.0,1,0,2.49323691403429e-06,0.0
Q-07836,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-07842,N1,N1,0.3014,637675.2,2,1275350.4,0,1,0.5650271530979748,56.5
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.03827590021200119,3.83
Q-07844,H1,H1,0.5707,470000.0,1,470000.0,0,1,0.2541717890991555,25.42
Q-07846,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-07847,A,A,0.5843,200000.0,1,200000.0,1,0,2.49323691403429e-06,0.0
Q-07848,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-07851,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-07853,D1,D1,0.3417,2810600.0,2,5621200.0,1,0,0.5193979410427437,51.94
Q-07870,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-07871,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-07872,J1,J1,0.223,663027.5,2,1326055.0,1,0,0.1254671085068354,12.55
Q-07900,O1,O1,0.4729,868000.0,1,868000.0,0,1,0.030142594143733333,3.01
Q-07904,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.221511682193006,22.15
Q-07911,A1,A1,0.3131,233523.0,1,233523.0,0,1,0.21861666689092063,21.86
Q-07928,H1,H1,0.6743000000000001,648000.0,1,648000.0,1,0,0.012092187767445884,1.21
Q-07928,I1,I1,0.6743000000000001,468000.0,1,468000.0,1,0,0.0075110555683532716,0.75
Q-07939,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-07956,H1,H1,0.4272999999999999,352252.8,1,352252.8,0,1,0.6207599587253931,62.08
Q-07957,Y,Other,0.3425999999999999,2097759.3,1,2097759.3,1,0,0.1602444247788951,16.02
Q-07959,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-07975,H1,H1,0.4947,386700.0,1,386700.0,0,1,0.08408572927667579,8.41
Q-07980,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-07995,Q,Q,0.2357999999999999,195000.0,1,195000.0,0,1,0.037606469415646535,3.76
Q-08029,W,W,-0.2628999999999999,118001.0,3,354003.0,0,1,0.9415476767851705,94.15
Q-08033,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-08042,I1,I1,0.3109,234280.8,1,234280.8,0,1,0.7019221253022712,70.19
Q-08053,O1,O1,0.3739,736986.0,2,1473972.0,1,0,0.5867486170678626,58.67
Q-08057,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-08059,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-08064,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-08066,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-08067,A1,A1,0.3015,229635.0,1,229635.0,0,1,0.23667317954562417,23.67
Q-08093,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.12671517096400237,12.67
Q-08096,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-08099,H1,H1,0.5677,366120.0,1,366120.0,1,0,0.06155777073512673,6.16
Q-08116,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-08118,W,W,0.1534,176030.0,1,176030.0,1,0,0.13885371798214505,13.89
Q-08133,W,W,0.0905,163850.0,1,163850.0,1,0,0.21124724009784576,21.12
Q-08155,I1,I1,0.4329,264420.0,1,264420.0,1,0,0.08183886579169608,8.18
Q-08164,A,A,0.1442,113000.0,1,113000.0,1,0,0.004602596287972546,0.46
Q-08174,Q,Q,0.0567999999999999,158000.0,1,158000.0,0,1,0.14283781041305496,14.28
Q-08178,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-08185,W,W,0.2548999999999999,200000.0,1,200000.0,0,1,0.0659083329531435,6.59
Q-08190,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-08211,I,Other,0.124,1711961.8,1,1711961.8,0,1,0.9562219721974011,95.62
Q-08216,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.3329569570204688,33.3
Q-08220,W,W,0.0905,163850.0,1,163850.0,1,0,0.21124724009784576,21.12
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.7352497049308466,73.52
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.9596448910104903,95.96
Q-08241,D,Other,0.1746,1205838.0,2,2411676.0,1,0,0.9951129506741591,99.51
Q-08241,T,Other,0.1746,1431270.0,1,1431270.0,1,0,0.7016235636397008,70.16
Q-08241,T,Other,0.1746,1431270.0,2,2862540.0,1,0,0.9722099731901497,97.22
Q-08252,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-08260,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08705151586649873,8.71
Q-08262,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-08274,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-08291,O1,O1,0.6463,736986.0,1,736986.0,1,0,0.13446577953393998,13.45
Q-08293,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-08306,O1,O1,0.4553,830800.0,1,830800.0,0,1,0.03573968318691061,3.57
Q-08314,H1,H1,0.4703,370400.0,2,740800.0,0,1,0.17144340314648093,17.14
Q-08375,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-08409,H1,H1,0.4088,329508.0,1,329508.0,0,1,0.6793970351188573,67.94
Q-08412,H1,H1,0.5405,366120.0,1,366120.0,1,0,0.07192160994426453,7.19
Q-08425,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-08431,I,Other,0.0793,1660073.4,1,1660073.4,0,1,0.9697891653948314,96.98
Q-08456,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.21935038433683426,21.94
Q-08457,W,W,0.0807,162110.0,1,162110.0,0,1,0.2246613823059653,22.47
Q-08465,T,Other,0.7012,3420000.0,1,3420000.0,1,0,0.008611948135895761,0.86
Q-08480,H1,H1,0.4574,371822.4,1,371822.4,0,1,0.11103458492421764,11.1
Q-08484,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-08486,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-08508,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-08521,Q,Q,-0.0144999999999999,146900.0,2,293800.0,1,0,0.3838416921195166,38.38
Q-08524,H1,H1,0.5614,440000.0,1,440000.0,0,1,0.04545992665123008,4.55
Q-08548,W,W,0.1492,175160.0,1,175160.0,1,0,0.14296782692332718,14.3
Q-08559,O1,O1,0.2783,636840.0,1,636840.0,0,1,0.6236660565163544,62.37
Q-08582,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.2267221493075948,22.67
Q-08598,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.12671517096400237,12.67
Q-08603,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-08608,W,W,0.4861,290000.0,1,290000.0,1,0,0.009973483182253011,1.0
Q-08616,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.14430026312150607,14.43
Q-08616,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.09113123569904412,9.11
Q-08619,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.10124123044355779,10.12
Q-08619,I1,I1,0.4678,284076.0,1,284076.0,0,1,0.05914726116158981,5.91
Q-08637,H1,H1,0.4172999999999999,362232.0,1,362232.0,1,0,0.14430026312150607,14.43
Q-08637,I1,I1,0.4172999999999999,261612.0,1,261612.0,1,0,0.09113123569904412,9.11
Q-08657,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-08659,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-08667,A1,A1,0.455,280000.0,1,280000.0,1,0,0.07737772640322672,7.74
Q-08667,H1,H1,0.455,420000.0,2,840000.0,1,0,0.16161706122658281,16.16
Q-08668,Q,Q,0.0999,162240.0,1,162240.0,0,1,0.10839624498956395,10.84
Q-08674,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-08679,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-08682,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.03521455613276405,3.52
Q-08697,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-08710,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17486855367645804,17.49
Q-08724,F,Other,0.4422,1677700.0,2,3355400.0,0,1,0.6689326400699612,66.89
Q-08724,O,Other,0.4422,1533342.0,2,3066684.0,0,1,0.09280012967804267,9.28
Q-08726,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.23906957196706438,23.91
Q-08728,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.203172131696292,20.32
Q-08729,N1,N1,0.4029999999999999,750030.0,1,750030.0,1,0,0.23906957196706438,23.91
Q-08731,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-08732,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.221511682193006,22.15
Q-08737,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-08738,J1,J1,0.3252,674762.5,1,674762.5,1,0,0.033469352513545686,3.35
Q-08739,W,W,0.1063,166750.0,1,166750.0,1,0,0.19083267237664187,19.08
Q-08741,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-08743,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.17991235299140543,17.99
Q-08744,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.17991235299140543,17.99
Q-08745,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.17991235299140543,17.99
Q-08765,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.7741598003021883,77.42
Q-08767,E1,E1,0.6335000000000001,4600000.0,1,4600000.0,1,0,0.10140712964719827,10.14
Q-08773,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-08777,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-08790,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.2267221493075948,22.67
Q-08791,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.42951427716430424,42.95
Q-08792,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.42951427716430424,42.95
Q-08793,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-08795,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.24213287528861224,24.21
Q-08797,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20618207921181175,20.62
Q-08798,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20618207921181175,20.62
Q-08806,Q,Q,-0.0003,141076.0,1,141076.0,0,1,0.2210487386246368,22.1
Q-08820,L1,Other,0.5511,1549100.0,1,1549100.0,1,0,0.013977036739955265,1.4
Q-08846,W,W,0.1534,176030.0,1,176030.0,1,0,0.13885371798214505,13.89
Q-08856,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-08895,H1,H1,0.3429,348753.6,2,697507.2,0,1,0.8166299702013331,81.66
Q-08929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.08502389847352416,8.5
Q-08962,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-08973,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.2267221493075948,22.67
Q-08980,A,A,0.5843,200000.0,1,200000.0,1,0,2.49323691403429e-06,0.0
Q-08993,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-08998,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-08999,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.11012387009205137,11.01
Q-09000,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.08502389847352416,8.5
Q-09053,O1,O1,0.3848,750030.0,1,750030.0,1,0,0.39281907593492954,39.28
Q-09056,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-09057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-09058,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-09059,H1,H1,0.4549,410000.0,1,410000.0,0,1,0.09420467212814479,9.42
Q-09102,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17486855367645804,17.49
Q-09105,W,W,0.0905,163850.0,1,163850.0,0,1,0.21124724009784576,21.12
Q-09113,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-09116,W,W,0.1866,173420.0,1,173420.0,0,1,0.1175031935759495,11.75
Q-09118,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-09130,A1,A1,0.607,405000.0,2,810000.0,1,0,0.05024461610583833,5.02
Q-09144,H1,H1,0.3492,310000.0,1,310000.0,0,1,0.7785408435455021,77.85
Q-09158,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-09166,I1,I1,0.2775,247000.0,1,247000.0,0,1,0.21230311248920855,21.23
